GDP_per_Capita,Social_Support,Healthy_Life_Expectancy,Freedom,Generosity,Corruption_Perception,Unemployment_Rate,Education_Index,Population,Urbanization_Rate,Life_Satisfaction,Public_Trust,Mental_Health_Index,Income_Inequality,Public_Health_Expenditure,Climate_Index,Work_Life_Balance,Internet_Access,Crime_Rate,Political_Stability,Employment_Rate
54633.42,0.91,68.26,0.58,0.33,0.84,7.43,0.63,1082756153,35.25,8.07,0.76,64.44,33.84,4.38,90.23,7.8,47.13,11.22,0.36,90.04
37250.19,0.25,59.37,0.03,0.39,0.04,2.28,0.81,175390119,52.81,5.0,0.26,63.01,35.15,6.53,57.96,7.53,40.08,79.33,0.83,81.91
6757.17,0.66,52.98,0.41,0.42,0.07,16.04,0.72,866419212,37.18,4.99,0.34,73.8,43.8,2.86,95.16,7.24,55.14,19.2,0.86,74.74
26095.96,0.12,80.16,0.01,-0.09,0.84,17.92,0.86,508717182,53.22,7.33,0.85,93.64,44.65,8.72,91.96,3.93,55.45,49.99,0.87,58.81
46399.64,0.01,80.87,0.8,-0.13,0.85,17.82,0.88,206159885,35.11,8.1,0.39,46.45,43.14,8.69,31.73,3.6,59.66,73.1,0.06,77.05
39819.1,0.17,50.67,0.27,0.3,0.59,18.2,0.84,605510274,81.97,5.35,0.04,61.8,24.41,7.71,85.48,7.28,87.51,45.4,0.03,50.99
15136.98,0.59,84.23,0.35,0.29,0.28,14.46,0.94,1220779627,54.35,7.18,0.26,50.69,57.15,5.62,36.49,3.95,45.68,64.0,0.93,56.74
18505.67,0.62,63.14,0.13,-0.03,0.9,14.12,0.57,1240593020,85.33,4.92,0.27,44.65,35.6,7.6,32.91,7.05,68.41,68.58,0.14,51.98
14260.25,0.87,82.07,0.0,0.07,0.26,12.42,0.76,190345892,47.84,7.68,0.95,72.42,39.66,7.93,92.95,5.61,46.23,57.93,0.11,80.24
28563.27,0.5,63.15,0.22,0.02,0.95,13.23,0.56,251315467,35.41,6.51,0.18,67.11,37.06,7.89,49.96,7.33,81.56,45.14,0.41,83.55
31348.61,0.14,62.47,0.11,0.32,0.83,19.58,0.84,1180760997,81.01,8.08,0.59,77.38,37.61,3.91,33.12,3.56,57.95,20.38,0.71,86.16
44309.78,0.32,83.16,0.59,-0.05,0.93,8.09,0.51,843681312,73.79,5.35,0.8,95.9,20.11,6.97,40.11,4.07,42.35,65.48,0.86,78.51
36960.8,0.85,75.04,0.45,-0.15,0.03,17.06,0.78,460898777,44.14,4.14,0.98,77.32,32.76,4.11,30.27,6.68,60.48,27.1,0.55,76.28
55105.69,0.33,74.35,0.11,-0.14,0.25,2.51,0.85,371695577,73.56,4.02,0.41,96.86,43.3,7.2,33.25,8.45,78.77,27.29,0.95,76.72
21617.41,0.18,78.23,0.44,-0.08,0.47,14.85,0.91,466006656,43.49,4.74,0.22,64.86,36.56,2.13,70.84,4.33,78.14,15.42,0.19,81.49
13110.19,0.25,58.75,0.01,0.17,0.3,18.76,0.52,99355513,80.63,7.58,0.01,46.99,48.82,5.42,65.06,5.97,72.51,40.63,0.43,57.25
20238.16,0.76,53.07,0.48,0.24,0.45,18.3,0.77,663273862,77.87,5.61,0.32,50.81,39.48,8.87,32.44,6.45,73.72,36.44,0.68,77.25
17451.42,0.37,78.58,0.44,0.2,0.85,12.43,0.79,881835670,60.2,5.27,0.11,98.12,32.5,9.98,35.94,5.67,75.21,23.89,0.01,97.16
32395.07,0.43,83.06,0.33,0.05,0.82,5.12,0.62,726963354,39.65,8.34,0.11,75.41,43.25,2.35,58.08,4.38,56.17,78.0,0.23,85.6
58091.18,0.66,84.75,0.12,-0.18,0.7,18.73,0.97,596241333,89.13,5.51,0.09,66.87,40.37,5.15,60.98,5.14,77.92,48.47,0.44,97.93
19518.88,0.24,83.22,0.29,0.07,0.9,18.64,0.65,1202954238,33.37,6.67,0.8,66.49,40.74,7.41,32.37,3.09,74.38,21.09,0.8,68.12
48909.96,0.52,69.9,0.46,0.08,0.48,5.85,0.61,622482027,81.85,4.91,0.48,71.51,31.42,7.29,52.12,6.77,92.0,52.17,0.42,68.32
34228.69,0.77,60.67,0.97,-0.05,0.7,5.04,0.55,821971181,34.76,7.93,0.37,44.59,20.76,5.08,33.72,8.58,73.44,31.54,0.16,72.69
22734.1,0.72,67.68,0.54,0.31,0.2,4.48,0.96,898567927,41.66,8.51,0.08,82.71,49.99,9.08,49.37,7.87,78.98,26.38,0.55,95.57
24111.94,0.53,61.88,0.19,-0.08,0.82,15.71,0.51,891857292,78.3,5.99,0.56,63.13,21.95,8.27,71.9,8.94,72.56,55.93,0.07,62.01
53402.5,0.7,73.84,0.53,0.48,0.28,4.22,0.71,419621933,75.24,7.89,0.35,93.69,24.97,3.14,78.24,6.5,90.08,57.07,0.69,81.05
56314.03,0.54,72.54,0.81,0.29,0.36,17.67,0.7,653361462,31.09,6.88,0.99,62.66,39.63,7.09,34.41,5.72,64.89,35.18,0.99,63.9
11335.32,0.96,74.08,0.23,-0.07,0.75,2.59,0.53,670850207,59.36,8.7,0.49,55.21,24.23,4.14,34.42,6.62,61.17,76.08,0.68,51.88
53865.67,0.47,82.49,0.52,0.43,0.5,11.47,0.93,1389616036,82.96,6.46,0.96,79.52,20.8,2.83,87.74,8.72,40.29,67.28,0.07,88.46
32826.63,0.49,76.91,0.1,0.03,0.45,4.88,0.57,1228139408,83.0,6.58,0.71,50.1,21.85,4.33,97.5,3.7,53.55,45.19,0.12,58.66
56911.45,0.89,77.61,0.6,0.04,0.93,13.14,0.55,1241261606,75.64,6.82,0.77,87.86,49.84,5.59,56.07,5.44,70.7,60.97,0.45,97.68
50036.95,0.72,71.09,0.22,0.49,0.57,2.92,0.59,772401860,72.64,5.66,0.07,48.25,58.22,9.01,72.06,5.87,86.81,78.93,0.64,79.37
2855.97,0.05,56.25,0.73,-0.08,0.89,7.5,0.53,1268127369,74.03,4.85,0.29,92.22,50.61,4.42,67.01,3.86,60.97,62.41,0.33,96.54
35047.57,0.13,51.0,0.66,-0.01,0.71,13.35,0.64,1402291997,81.07,4.91,0.7,67.09,48.82,7.92,44.97,8.49,69.47,60.88,0.99,58.11
49231.38,0.31,70.45,0.76,0.09,0.44,18.0,0.68,1044664155,82.47,5.34,0.3,68.08,48.11,3.34,43.59,7.16,75.69,35.19,0.21,60.76
58577.71,0.72,72.25,0.86,-0.16,0.24,2.85,0.84,1017700565,39.03,8.87,0.27,72.56,31.38,8.06,79.91,6.0,77.35,16.06,0.37,61.17
50286.38,0.09,77.94,0.22,0.14,0.89,9.63,0.85,543192828,60.18,7.8,0.17,65.73,58.33,6.19,67.97,4.17,72.03,68.62,0.78,53.23
40652.98,0.83,79.84,0.2,0.26,0.82,17.33,0.71,691641433,63.76,7.79,0.86,94.75,22.87,5.1,66.85,4.99,70.02,14.55,0.6,85.17
46099.55,0.35,83.3,0.99,0.43,0.19,6.22,0.64,14799477,80.96,5.01,0.74,77.07,40.7,5.31,47.68,5.85,80.09,42.99,0.73,93.65
3497.76,0.33,83.3,0.92,-0.01,0.01,18.32,0.52,1207396760,80.71,7.51,0.46,93.48,36.0,7.76,83.77,5.97,83.61,15.19,0.71,89.95
54085.82,0.61,55.45,0.7,-0.07,0.75,9.08,0.62,1458229673,46.08,8.36,0.04,53.01,52.05,2.89,30.73,7.22,62.73,79.99,0.85,76.57
3211.79,0.7,60.11,0.46,0.05,0.21,6.45,0.92,1237057656,87.64,5.62,0.01,87.29,56.9,3.16,41.81,6.78,66.13,48.7,0.56,87.18
53040.84,0.33,64.05,0.74,0.22,0.94,8.61,0.9,802822872,53.35,7.85,0.96,75.04,27.47,5.78,64.67,6.86,63.32,28.08,0.07,57.65
22337.07,0.81,70.95,0.56,0.08,0.95,17.13,0.65,481896758,75.42,4.61,0.4,51.95,56.01,3.38,70.32,7.75,87.13,40.17,0.97,95.98
46039.49,0.47,53.13,0.62,0.42,0.92,7.76,0.52,181999349,49.38,6.3,0.04,67.51,23.72,8.39,94.26,3.99,63.3,37.5,0.01,95.17
4125.4,0.6,77.75,0.47,-0.15,0.48,13.61,0.54,471172414,80.79,6.18,0.98,57.28,44.29,8.86,73.7,3.74,84.79,71.23,0.51,59.87
38683.25,0.81,80.13,0.62,0.29,0.09,7.56,0.6,1480150423,46.98,8.06,0.18,51.74,25.32,3.22,55.28,7.97,68.99,76.58,0.82,89.44
50687.8,0.03,67.97,0.79,0.4,0.1,10.23,0.59,643023176,55.03,5.46,0.98,80.86,52.77,5.9,33.81,8.74,67.92,60.96,0.93,71.98
43877.69,0.67,74.04,0.19,0.49,0.0,18.97,0.63,1465505828,43.35,5.11,0.6,98.67,57.41,2.92,86.62,5.18,51.16,58.41,0.71,88.33
51806.68,0.09,82.15,0.02,0.37,0.74,12.51,0.63,147968746,53.53,7.54,0.65,91.3,37.95,4.83,67.92,3.73,62.08,40.69,0.42,53.23
42131.25,0.74,50.77,0.37,-0.05,0.62,16.29,0.56,725216816,83.87,4.08,0.68,51.51,38.01,3.47,75.87,8.95,92.65,62.2,0.49,70.03
36524.01,0.02,50.2,0.68,0.44,0.64,15.19,0.51,391792463,72.51,5.28,0.12,94.09,58.7,6.69,55.57,7.06,70.19,25.31,0.78,79.44
14770.33,0.05,71.29,0.71,0.13,0.09,9.78,0.59,1434916590,54.15,6.47,0.37,89.51,55.04,2.29,59.23,4.59,71.57,42.71,0.25,90.31
45693.08,0.49,83.59,0.16,-0.06,0.9,8.8,0.78,1075355112,62.11,5.11,0.1,86.2,49.52,9.99,98.58,4.21,87.43,77.19,0.92,89.59
56715.6,0.73,63.77,0.22,-0.09,0.26,8.36,0.75,579865636,73.78,4.41,0.65,47.55,24.77,6.5,50.32,8.09,91.62,59.06,0.64,94.71
24558.66,0.91,84.42,0.07,-0.06,0.01,8.13,0.57,15156641,32.9,8.54,0.69,42.18,56.67,6.09,89.76,6.14,70.33,18.56,0.81,76.79
41012.77,0.75,68.95,0.31,-0.06,0.95,8.87,0.65,713639818,34.22,5.13,0.53,63.24,52.4,6.07,90.92,5.76,81.66,47.03,0.11,88.32
34105.5,0.09,83.19,0.08,0.03,0.14,14.92,0.84,884081453,69.13,7.55,0.27,84.97,43.02,2.02,68.04,5.63,72.35,75.67,0.74,78.45
27900.82,0.66,65.85,0.3,0.22,0.05,10.57,0.9,370530122,85.88,4.96,0.9,65.23,30.54,6.11,54.51,5.83,77.15,66.13,0.99,65.32
41643.12,0.28,75.16,0.4,0.41,0.81,16.17,0.87,463903455,33.05,7.19,0.66,63.43,26.59,3.85,91.28,5.13,69.69,58.51,0.41,66.98
50508.17,0.27,68.25,0.04,-0.18,0.41,14.87,0.83,1386336675,67.51,6.25,0.18,66.06,33.92,9.72,58.5,8.36,76.78,32.22,0.94,57.79
20304.8,0.05,67.68,0.04,-0.19,0.68,3.58,0.66,1051703748,51.83,8.54,0.01,57.67,32.79,4.53,36.82,3.65,91.64,26.19,0.69,97.26
10905.67,0.49,67.45,0.31,0.15,0.4,2.79,0.6,1076416177,40.47,7.84,0.72,44.79,47.73,5.78,51.5,5.52,66.69,55.68,0.18,91.39
18384.29,0.91,69.82,0.23,0.25,0.97,13.79,0.6,498403746,69.13,7.47,0.17,88.6,42.26,2.86,63.91,7.73,78.56,24.8,0.53,70.2
21032.21,0.58,70.28,0.17,0.21,0.24,18.82,0.63,42494737,30.69,8.11,0.42,62.89,40.32,8.12,44.57,6.08,72.43,54.89,0.34,55.03
43031.25,0.64,67.86,0.84,0.27,0.66,17.81,0.85,1353726067,45.16,6.93,0.57,59.77,43.96,2.35,53.11,5.18,93.2,44.3,0.74,83.67
12483.15,0.94,71.32,0.24,-0.11,0.6,19.68,0.78,1269137095,65.09,5.09,0.06,99.88,58.89,3.62,62.3,3.86,47.94,22.84,0.85,55.01
40661.3,0.49,83.68,0.53,0.05,0.42,10.66,0.54,772186499,89.16,4.29,0.96,67.43,30.52,4.41,40.36,3.53,47.75,63.12,0.76,55.11
59227.32,0.26,70.15,0.86,-0.01,0.44,10.52,0.66,1428549559,65.23,5.29,0.13,92.05,43.96,8.47,40.28,6.43,53.85,20.92,0.04,75.46
23097.63,0.82,50.18,0.69,-0.11,0.49,17.73,0.55,73103213,65.91,4.13,0.75,71.38,59.95,5.01,97.28,6.4,56.16,48.7,0.33,61.81
56470.39,0.55,83.86,0.91,0.16,0.63,17.16,0.96,373022197,45.84,4.62,0.56,88.67,58.97,6.62,33.62,4.13,52.73,70.9,0.12,55.15
10719.72,0.26,82.62,0.76,-0.15,0.52,6.2,1.0,1002238224,64.45,6.89,0.71,82.53,57.07,4.14,86.86,4.91,79.47,46.33,0.37,81.34
27641.24,0.11,50.89,0.47,0.15,0.63,12.24,0.61,604990697,39.96,6.65,0.98,45.58,28.15,9.78,34.36,4.82,78.9,26.95,0.0,93.19
26233.88,0.51,74.74,0.96,0.35,0.91,16.93,0.79,1329520485,36.39,4.76,0.61,87.82,22.67,9.18,80.06,7.0,74.54,70.07,0.67,62.61
7366.44,0.92,82.21,0.4,-0.1,0.15,6.4,0.75,1392022330,37.37,5.45,0.52,40.63,54.11,7.78,78.93,4.34,91.08,73.16,0.7,65.04
38685.62,0.97,60.5,0.59,-0.07,0.42,5.85,0.54,857940041,34.23,5.04,0.23,92.92,26.96,5.18,72.19,8.68,43.03,54.77,0.79,54.23
12768.3,0.66,67.76,0.89,0.44,0.43,13.32,0.55,883751874,75.42,7.52,0.16,97.16,42.24,9.4,45.97,6.11,57.93,10.72,0.6,56.92
18940.15,0.73,50.38,0.11,0.45,0.86,2.24,0.54,102299351,43.19,7.49,0.6,51.2,39.89,8.52,70.99,4.43,49.34,66.59,0.58,61.29
26551.73,0.07,57.66,0.62,-0.14,0.34,15.18,0.98,368697981,63.79,7.27,0.51,65.12,50.26,2.9,98.8,8.13,51.74,22.52,0.61,55.09
34753.89,0.89,68.11,0.56,0.41,0.55,17.55,0.92,1036073621,54.52,7.13,0.4,48.63,34.43,3.31,61.92,4.71,89.19,46.45,0.58,88.5
59172.34,0.29,81.96,0.62,-0.08,0.64,19.98,0.56,319526526,63.79,6.8,0.25,61.84,56.7,9.37,53.6,7.22,52.36,51.64,0.15,66.79
16476.64,0.24,75.53,0.02,-0.16,0.05,6.76,0.78,1420605497,41.18,7.88,0.36,83.38,21.55,9.5,30.36,7.37,49.05,55.11,0.18,95.05
58728.94,0.83,82.13,0.59,0.09,0.74,3.59,0.64,440094322,41.74,6.24,0.38,42.37,43.71,8.44,91.38,8.03,40.86,59.43,0.6,78.14
13479.71,0.35,57.24,0.89,0.41,0.59,5.52,0.72,1055924840,54.01,4.76,0.55,73.02,35.34,9.88,37.26,6.72,74.39,22.83,0.84,71.01
30016.87,0.05,50.33,0.62,0.18,0.92,7.7,0.92,1432971455,82.39,6.33,0.5,60.38,28.54,7.66,59.33,3.0,71.1,65.67,0.12,51.55
25209.92,0.2,78.49,0.16,-0.01,0.52,17.89,0.72,1417560917,75.48,6.61,0.55,50.15,20.41,8.77,53.6,7.27,75.01,49.55,0.5,75.09
3376.41,0.14,57.07,0.48,-0.17,0.17,10.81,0.72,654394015,74.37,6.98,0.48,76.04,28.61,5.94,68.83,4.38,51.19,49.46,0.94,84.66
48017.78,0.02,77.25,0.14,0.41,0.94,18.57,0.84,315210483,80.08,8.29,0.66,75.33,22.75,7.55,64.96,3.75,85.11,19.76,0.43,83.45
33183.8,0.68,63.01,0.17,0.08,0.98,18.5,0.8,710285500,36.65,8.51,0.58,51.95,38.93,6.3,64.42,4.13,70.18,18.98,0.31,87.14
35908.46,0.63,54.37,0.68,0.18,0.86,13.11,1.0,1053635788,80.38,8.3,0.39,79.94,43.97,9.79,61.66,6.81,61.48,42.27,0.35,70.49
25456.73,0.51,77.3,0.9,0.08,0.73,4.92,0.77,754792113,78.76,6.98,0.81,79.26,27.87,5.28,37.96,8.39,72.95,71.7,0.04,61.54
11769.36,0.23,73.08,0.18,-0.12,0.57,8.6,0.64,1434247928,39.7,6.88,0.27,54.23,37.91,6.24,67.72,4.35,85.96,51.12,0.2,69.74
54662.01,0.68,61.6,0.65,-0.13,0.35,3.48,0.87,1331940028,69.91,6.11,0.3,73.3,39.21,2.73,58.43,4.07,82.88,26.63,0.12,84.66
17227.38,0.16,65.47,0.84,0.47,0.86,16.59,0.52,1094739734,47.73,7.56,0.54,83.61,56.21,4.68,32.03,7.19,91.8,29.21,0.41,83.62
4846.38,0.81,59.96,0.37,-0.15,0.55,11.15,0.63,793970026,37.01,7.49,0.05,83.65,39.33,2.64,56.68,6.61,60.98,75.4,0.35,71.83
52546.45,0.57,51.64,0.43,0.37,0.84,2.61,0.88,59311825,31.75,6.83,0.28,43.23,37.85,6.58,70.85,4.76,63.7,35.36,0.91,70.35
49274.51,0.8,54.05,0.16,0.22,0.72,10.8,0.78,1310105107,37.93,5.23,0.16,90.59,56.76,3.27,75.94,4.29,67.6,51.85,0.31,97.46
55663.54,0.08,78.35,0.63,0.5,0.7,16.47,0.58,1345675920,86.36,4.23,0.06,94.01,47.9,8.64,40.15,5.14,61.72,22.03,0.89,51.03
52555.37,0.78,67.11,0.69,0.09,0.19,8.26,0.9,104192621,84.3,7.35,0.12,48.12,42.85,2.75,33.95,3.11,72.36,47.94,0.42,93.6
45872.93,0.61,56.44,0.7,0.09,0.17,2.31,0.96,696034537,89.87,6.95,0.48,48.57,26.94,5.46,59.31,4.99,91.98,32.51,0.92,87.87
43293.4,0.36,68.04,0.83,0.02,0.14,5.16,0.87,47684515,43.77,6.78,0.15,44.33,36.37,5.44,72.93,6.88,84.0,47.28,0.24,67.47
28953.22,0.48,72.82,0.16,0.35,0.83,9.44,0.58,234211861,57.7,6.91,0.84,45.02,22.95,5.39,37.92,6.3,71.72,41.09,0.96,84.46
21721.96,0.04,59.76,0.44,0.21,0.86,14.18,0.77,995197547,84.69,6.29,0.13,80.47,46.42,8.22,44.05,7.27,49.0,17.37,0.4,78.48
26630.79,0.26,78.29,0.8,0.05,0.27,13.88,0.69,1160767481,73.08,4.03,0.61,63.85,37.61,8.17,59.31,4.0,51.77,37.85,0.92,52.98
49677.3,0.99,78.55,0.42,0.3,0.58,12.75,0.5,1328564901,69.44,8.87,0.31,94.06,59.86,5.14,51.37,8.82,48.24,33.7,0.28,74.72
22923.56,0.17,67.58,0.6,0.49,0.78,8.15,0.6,1405107212,64.16,5.19,0.03,98.28,35.9,4.71,81.96,5.88,41.8,47.02,0.5,55.78
34244.76,0.23,59.57,0.16,0.48,0.93,19.02,0.6,624918034,35.16,8.84,0.79,96.61,31.81,9.71,65.86,6.67,78.89,51.93,0.32,79.44
28492.04,0.71,69.18,0.79,0.13,0.99,4.63,0.7,641768184,54.81,6.08,0.13,61.97,36.4,7.4,89.88,8.44,52.95,38.35,0.36,95.01
5820.53,0.18,60.28,0.18,-0.09,0.67,19.75,0.77,989544717,49.65,8.26,0.19,69.85,29.19,2.41,57.89,3.96,84.21,10.32,0.81,87.84
11911.77,0.78,60.21,0.1,-0.08,0.69,17.99,0.94,33699745,38.05,7.91,0.17,59.48,31.3,7.48,46.58,6.73,51.58,52.33,0.18,68.38
26204.98,0.49,69.1,0.85,-0.08,0.83,15.23,0.89,1057848431,31.81,4.9,0.5,80.11,50.9,5.15,62.38,5.65,82.23,70.64,0.75,92.44
56646.62,0.81,78.39,0.86,0.44,0.53,7.73,0.88,197784199,66.04,5.67,0.21,54.1,35.43,5.07,49.69,6.71,53.91,49.46,0.57,86.5
36481.2,0.56,70.31,0.28,0.14,0.26,17.53,0.69,945175622,71.89,4.02,0.86,73.5,37.88,7.37,76.69,4.09,49.32,33.25,0.69,64.04
11708.36,0.68,55.8,0.05,0.09,0.95,5.84,1.0,185974895,60.45,5.55,0.14,58.31,31.91,4.81,38.3,7.91,67.96,21.89,0.8,97.36
53434.25,0.09,66.32,0.05,0.15,0.51,12.13,0.94,380515804,51.99,7.96,0.53,80.99,31.84,3.89,55.52,8.07,70.09,68.18,0.77,60.79
33672.66,0.03,78.03,0.97,-0.18,0.25,17.9,0.78,1182034820,37.7,6.39,0.81,51.98,44.84,8.88,74.97,8.5,89.71,49.43,0.74,70.73
28399.77,0.72,65.54,0.06,0.27,0.04,5.07,0.64,1179859504,58.22,8.4,0.47,53.84,41.58,6.88,98.8,8.17,65.86,72.14,0.11,62.29
33344.02,0.02,81.0,0.98,0.19,0.86,18.7,0.56,22574876,67.49,8.8,0.47,99.1,43.64,7.68,96.97,5.56,45.9,62.04,0.63,65.08
17614.44,0.24,81.87,0.8,0.22,0.33,12.92,0.93,358643805,41.8,7.64,0.8,50.2,33.77,3.69,80.17,5.0,75.95,43.5,0.84,87.63
13846.01,0.55,50.79,0.68,0.02,0.18,4.54,0.92,281505554,86.07,8.48,0.43,98.35,27.81,3.19,67.91,6.48,54.6,24.34,0.26,91.28
32340.73,0.45,71.63,0.52,0.35,0.84,4.43,0.76,875275182,44.34,5.45,0.71,74.59,52.45,9.91,41.59,5.66,57.73,74.61,0.02,74.11
29747.72,0.26,71.27,0.68,0.15,0.17,7.47,0.76,789492900,54.84,7.39,0.57,42.07,52.34,5.31,79.05,8.76,58.38,41.56,0.36,75.14
14278.44,0.9,59.09,0.91,0.2,0.23,18.23,0.55,131887872,51.44,8.56,0.78,81.43,39.89,3.22,48.3,3.36,48.06,44.95,0.92,78.34
45540.97,0.15,68.14,0.37,0.26,0.8,14.48,0.69,951822710,82.95,5.01,0.04,55.7,45.97,2.18,70.5,4.3,58.51,43.47,0.31,74.81
19588.3,0.5,72.28,0.32,0.48,0.87,5.24,0.73,871187457,70.12,6.69,0.64,77.91,37.24,4.85,55.2,8.3,54.28,17.64,0.55,68.31
12783.98,0.74,76.95,0.58,0.46,0.74,14.2,0.53,718056768,48.36,7.27,0.25,78.76,42.54,6.5,39.7,3.17,50.91,66.27,0.37,76.04
17016.18,0.71,60.99,0.15,-0.13,0.42,9.44,0.66,916117422,81.64,5.87,0.21,61.61,47.32,6.25,83.99,6.92,64.33,77.39,0.03,92.98
23600.87,0.27,78.05,0.9,0.14,0.08,2.48,0.88,566626792,64.31,8.31,0.33,93.64,34.69,7.77,89.67,7.44,50.95,23.4,0.66,88.9
14366.68,0.36,65.14,0.12,0.24,0.09,6.04,0.75,263744821,41.04,8.35,0.69,77.93,50.04,9.9,94.27,7.9,41.49,11.94,0.19,62.91
8870.55,0.9,80.98,0.73,-0.12,0.94,11.47,0.89,624259926,72.83,6.66,0.83,69.09,50.02,2.42,74.13,7.75,51.28,44.1,0.42,84.16
46155.77,0.06,83.95,0.28,-0.02,0.12,16.06,0.59,1173584840,55.58,7.67,0.03,65.92,54.03,3.72,43.3,3.69,86.68,26.76,0.57,83.32
59370.66,0.03,72.96,0.46,0.12,0.08,4.89,0.6,455828187,60.68,6.67,0.52,55.08,52.63,9.16,42.27,7.71,89.23,22.6,0.19,53.09
10329.83,0.7,76.72,0.28,-0.05,0.65,5.36,0.68,536498740,38.63,4.89,0.86,87.76,38.24,3.05,81.53,6.41,52.44,60.26,0.29,59.7
50263.2,0.47,73.23,0.38,0.45,0.29,12.04,0.82,1461552121,64.0,5.63,0.41,79.73,31.28,6.13,46.27,6.23,91.13,52.32,0.6,91.26
24807.84,0.08,66.95,0.51,0.36,0.3,13.43,0.86,555918339,82.38,6.09,0.84,81.64,30.99,4.99,30.16,8.61,75.44,66.94,0.33,87.97
18040.94,0.47,68.26,0.19,0.48,0.09,18.06,0.6,1146380727,44.05,6.91,0.15,76.32,57.1,9.35,93.12,8.33,90.5,35.38,0.09,83.89
23845.85,0.73,73.23,0.08,0.22,0.04,16.7,0.98,491965067,61.1,8.57,0.71,58.28,28.06,4.98,88.03,8.22,60.99,54.78,0.62,90.02
2970.78,0.1,51.7,0.07,0.01,0.94,3.74,0.66,572522998,38.0,6.86,0.4,41.35,21.68,2.46,64.68,4.48,41.91,45.96,0.13,81.71
37909.79,0.25,67.75,0.13,0.25,0.99,14.76,0.72,658328551,34.26,8.15,0.21,79.18,32.44,6.04,63.82,8.46,55.15,52.32,0.05,52.06
18527.75,0.8,79.0,0.55,0.08,0.99,6.8,0.62,139107492,72.9,6.45,0.65,52.37,55.52,3.21,46.22,8.75,79.97,28.7,0.54,92.92
9929.13,0.73,63.77,0.09,-0.1,0.74,7.63,0.97,175490078,81.11,7.67,0.38,77.21,36.12,7.1,61.42,7.18,57.23,36.66,0.6,69.93
32199.51,0.89,56.3,0.65,0.44,0.81,6.15,0.6,771236674,36.89,5.87,0.27,96.18,32.29,7.61,87.65,6.54,42.07,58.88,0.91,65.92
37000.54,0.81,62.11,0.08,0.22,0.6,4.55,0.63,302210118,83.83,5.04,0.66,65.47,58.71,2.23,92.22,7.88,80.89,63.83,0.21,84.94
13029.3,0.67,70.02,0.4,0.49,0.02,8.07,0.57,487651064,74.76,5.73,0.32,91.97,40.67,5.4,96.76,8.91,68.89,73.47,0.94,97.66
44913.92,0.84,77.21,0.08,-0.15,0.88,11.27,0.7,1225767920,66.45,7.16,0.63,85.51,21.05,3.44,68.36,5.53,70.63,30.15,0.62,95.58
19988.95,0.33,65.88,0.9,0.29,0.12,10.67,0.98,1148372341,38.38,6.04,0.36,50.08,39.83,7.39,49.28,6.06,87.42,59.18,0.0,77.12
35244.67,0.24,66.88,0.18,-0.15,0.12,11.6,0.98,17870717,57.13,8.89,0.96,76.76,34.29,2.09,81.58,5.31,91.49,47.09,0.92,51.16
8147.18,0.09,57.62,0.18,0.46,0.92,17.4,0.66,1321564306,37.42,8.81,0.42,68.7,25.88,8.77,37.9,4.42,44.39,49.58,0.94,77.26
42898.56,0.76,67.45,0.9,-0.06,0.57,8.13,0.8,1168701873,80.9,7.05,0.12,65.16,30.19,3.14,94.5,5.03,50.53,32.52,0.87,79.42
54999.86,0.64,63.81,0.21,0.27,0.99,4.03,0.59,71370420,41.98,8.02,0.02,69.89,38.33,7.88,39.49,8.55,44.45,38.82,0.74,73.06
46079.28,0.24,82.32,0.19,0.4,0.16,10.03,0.52,298511945,50.02,6.84,0.68,50.37,36.6,7.94,52.44,3.57,70.85,11.85,0.71,59.44
58462.2,0.03,63.29,0.27,-0.06,0.43,15.06,0.52,734954376,45.84,4.16,0.42,88.41,30.38,2.37,89.48,5.44,58.09,33.83,0.71,58.36
27175.09,0.57,84.23,0.57,-0.17,0.51,2.5,0.83,1223113613,46.66,4.11,0.79,77.45,34.77,8.2,80.94,3.69,83.26,40.38,0.84,66.89
40312.01,0.43,60.64,0.11,0.29,0.14,6.12,0.84,1382432554,70.59,4.28,0.72,74.9,48.67,3.38,84.86,7.16,74.33,13.41,0.75,80.54
20828.62,0.01,82.94,0.38,0.23,0.96,13.58,0.61,354523908,34.28,8.44,0.62,61.53,20.54,4.86,50.41,3.99,92.44,35.41,0.09,70.43
32656.73,0.39,82.3,0.5,0.31,0.91,14.09,0.59,21940973,64.23,7.14,0.65,41.89,34.73,5.34,80.9,8.29,64.82,42.63,0.87,86.76
55730.66,0.57,68.83,0.54,-0.08,0.9,2.95,0.92,793096158,32.21,4.9,0.08,69.03,29.06,9.56,58.89,5.97,84.65,57.16,0.46,57.47
53634.61,0.83,68.16,0.65,-0.09,0.61,5.32,0.68,469101872,60.54,4.21,0.67,45.71,37.94,7.66,89.23,3.1,45.0,29.77,0.89,66.23
58071.83,0.32,74.92,0.07,0.07,0.06,10.4,0.54,1285097746,39.78,6.7,0.89,87.78,59.46,7.28,81.0,6.22,87.11,18.71,0.51,52.37
5266.32,0.26,53.83,0.38,0.29,0.08,17.65,0.61,112891301,67.4,4.54,0.93,46.6,47.54,8.18,70.07,3.77,47.2,47.76,0.41,75.95
9367.9,0.66,81.15,0.07,0.24,0.74,11.54,0.78,1067080164,43.01,4.79,0.95,61.0,32.78,7.19,56.18,7.84,80.07,76.18,0.94,67.98
