GDP_per_Capita,Healthy_Life_Expectancy,Freedom,Generosity,Unemployment_Rate,Education_Index,Population,Life_Satisfaction,Public_Trust,Mental_Health_Index,Income_Inequality,Public_Health_Expenditure,Political_Stability
19132.19,60.63,0.38,-0.0,15.08,0.63,589441636,6.9,0.68,45.14,36.55,8.61,0.8
49167.47,51.88,0.69,0.05,3.9,0.56,1418883329,6.94,0.43,43.58,30.85,6.18,0.9
43715.73,71.88,0.92,0.43,15.56,0.97,557197179,5.41,0.6,99.84,56.63,4.82,0.17
54784.22,65.6,0.39,0.11,10.53,0.54,300761987,6.66,0.76,89.63,37.67,4.36,0.71
57606.94,69.28,0.4,0.47,17.15,0.58,1109700983,8.66,0.53,49.21,30.14,2.56,0.55
45713.63,56.47,0.49,0.06,13.22,0.51,468478592,7.6,0.75,77.96,23.49,3.92,0.81
3063.97,67.52,0.28,0.36,3.7,0.52,1369357366,5.06,0.53,42.9,29.01,2.69,0.11
47017.77,61.23,0.53,-0.13,2.13,0.83,612251306,4.83,0.62,88.26,43.26,8.09,0.06
9749.8,56.04,0.67,-0.2,14.28,0.77,1460324996,6.76,0.98,42.75,34.26,8.55,0.17
29494.25,53.34,0.83,0.08,12.53,1.0,85407597,7.21,0.89,86.1,41.09,8.08,0.29
6826.43,58.06,0.15,0.25,4.65,0.74,217282910,4.58,0.3,42.61,31.13,6.14,0.4
51782.99,67.03,1.0,-0.04,9.09,0.84,195845918,6.36,0.78,94.29,23.68,6.53,0.6
41764.31,70.82,0.74,0.27,2.47,0.79,934895422,4.82,0.81,58.68,26.33,3.92,0.8
5765.97,64.3,0.69,-0.04,19.75,0.93,301514112,7.95,0.72,50.66,38.49,9.05,0.12
20358.11,79.38,0.88,0.49,10.37,0.78,804378623,8.22,0.41,60.19,41.0,4.75,0.87
37027.92,66.25,0.16,0.29,11.91,0.65,1113491320,6.51,0.76,55.74,33.56,2.19,0.86
48219.17,68.04,0.82,0.26,12.91,0.87,1102538641,6.65,0.72,53.06,37.42,2.4,0.69
23024.99,84.66,0.87,-0.08,4.94,1.0,1359233305,4.39,0.53,57.24,48.92,5.34,0.45
1906.61,76.51,0.33,-0.14,10.11,0.72,175352298,7.34,0.26,66.56,56.29,9.11,0.9
5292.98,67.84,0.91,0.23,10.13,0.81,771038338,5.01,0.26,98.02,45.11,5.95,0.41
24954.74,64.95,0.98,0.21,18.76,0.59,1159504387,4.74,0.77,68.67,51.51,4.65,0.03
46008.47,58.81,0.57,0.23,18.84,0.61,100465227,5.84,0.88,86.46,44.7,3.66,0.12
55645.15,80.53,0.04,0.14,3.35,0.55,112121972,4.34,0.13,62.9,23.13,6.82,0.54
40767.54,74.01,0.67,-0.17,2.08,0.78,1111861248,8.64,0.56,77.97,56.41,8.61,0.19
47361.15,56.05,0.92,-0.05,17.71,0.87,425661117,8.23,0.15,81.82,47.03,4.52,0.79
24261.24,61.52,0.18,0.25,17.97,0.71,221909779,5.92,0.9,41.92,31.65,2.4,0.62
33004.3,78.08,0.31,-0.02,4.12,0.79,744515578,5.34,0.09,52.17,57.53,9.43,0.79
5520.57,70.58,0.22,0.08,15.15,0.89,1083968057,5.58,0.48,46.63,34.06,8.27,0.83
48111.26,63.05,0.34,0.01,7.08,0.98,203468154,4.08,0.29,90.23,33.37,3.62,0.15
13451.26,77.87,0.4,0.26,3.75,0.83,1140864906,5.61,0.1,67.94,57.0,9.74,0.32
11840.6,82.21,0.57,0.13,7.19,0.56,1475985519,5.91,0.29,56.3,29.63,3.2,0.37
16070.27,80.8,0.66,0.24,12.22,0.74,468564765,6.27,0.54,59.04,51.33,4.61,0.59
38150.69,71.71,0.26,0.45,16.29,0.7,209627404,5.63,0.5,85.75,24.14,8.18,0.18
4676.75,68.73,0.93,0.15,13.45,0.78,135006521,5.19,0.39,98.75,41.84,7.49,0.23
20298.4,61.41,0.73,-0.11,12.78,0.57,1130543164,8.8,0.21,92.39,32.18,3.38,0.06
57022.71,59.62,0.45,0.34,18.99,0.55,616969793,5.89,0.35,56.02,59.89,6.88,0.14
52022.62,59.55,0.0,0.3,13.07,0.54,1390660872,6.44,0.27,40.44,25.23,4.7,0.17
52291.07,53.21,0.77,0.41,7.33,0.92,625946733,8.8,0.34,84.92,47.03,5.19,0.58
39560.34,62.15,0.04,0.06,10.61,0.7,1125620558,5.43,0.13,60.94,48.51,6.33,0.2
34967.44,67.72,0.74,-0.18,19.63,0.66,539606794,5.64,0.06,62.09,44.54,8.2,0.25
32596.03,79.36,0.15,-0.1,11.19,0.62,879953339,4.14,0.16,98.92,56.01,9.13,0.05
48699.16,68.06,0.44,-0.08,10.19,0.91,1301760431,6.92,0.48,73.17,41.27,3.4,0.09
40947.84,65.47,0.7,-0.06,9.35,0.96,1188244902,6.79,0.41,48.08,42.82,2.7,0.71
18264.15,63.22,0.82,-0.11,17.23,0.92,1038003216,5.59,0.07,62.33,58.92,5.8,0.56
31166.45,71.21,0.24,0.15,9.06,0.77,201353067,4.54,0.5,63.78,39.34,7.47,0.52
51324.41,79.78,0.3,-0.03,16.06,0.92,321107680,6.98,0.33,40.9,42.35,8.4,0.95
27445.37,52.98,0.94,-0.02,18.28,0.71,985905804,6.33,0.27,79.94,47.42,2.43,0.19
28604.32,53.15,0.61,0.02,18.98,0.98,319714748,5.09,0.74,93.9,42.55,4.5,0.46
58775.05,64.6,0.25,0.37,16.68,0.68,216734089,4.89,0.79,74.7,55.29,6.68,0.48
52256.68,68.57,0.2,0.24,12.68,0.55,328482721,6.56,0.13,52.38,21.5,4.55,0.48
1909.49,72.77,0.16,0.21,3.47,0.56,785095538,6.57,0.6,58.06,37.96,8.9,0.55
53307.28,70.69,0.74,0.44,4.02,0.63,99381520,6.12,0.55,75.53,22.12,2.83,0.09
4429.89,51.99,0.63,0.24,9.34,0.53,26531148,7.82,0.01,56.72,22.11,6.55,0.86
13987.64,57.04,0.94,0.44,18.23,0.64,1078790837,5.65,0.97,64.87,50.3,3.13,0.1
31177.72,78.19,0.29,-0.15,19.99,0.51,1125350221,7.48,0.95,77.09,59.69,8.17,0.36
41047.78,82.41,0.59,0.44,11.44,0.86,954180609,8.81,0.12,99.09,48.14,4.78,0.19
52704.77,79.41,0.7,-0.02,12.68,0.83,909388274,4.79,0.03,62.25,27.83,5.87,0.81
52618.04,51.4,0.08,0.39,5.21,0.68,372237156,4.92,0.15,79.18,49.57,8.83,0.09
26272.22,64.94,0.73,-0.17,19.27,0.95,1010358661,6.09,0.95,50.39,43.21,3.74,0.17
25396.33,60.35,0.22,-0.17,9.22,0.86,996360001,5.48,0.75,54.04,45.68,8.76,0.59
56798.54,79.05,0.34,-0.19,16.65,0.51,690201087,7.3,0.76,96.93,22.78,9.52,0.85
21458.84,81.16,0.4,0.26,15.43,0.81,129046076,5.7,0.51,73.61,22.56,2.5,0.62
58501.94,71.38,0.94,-0.17,19.59,0.61,1133922078,6.87,0.59,90.69,39.45,9.07,0.09
9471.07,75.69,0.44,0.34,17.87,0.59,1215457415,7.94,0.75,88.66,40.92,7.06,0.47
53037.27,69.72,0.83,0.23,18.36,0.75,848283489,8.39,0.58,40.27,44.14,7.23,0.09
21321.25,77.23,0.88,0.29,15.38,0.51,257800348,7.38,0.57,59.28,41.6,5.26,0.52
18590.44,56.13,0.54,0.42,7.81,0.54,172505865,7.68,0.56,55.38,23.1,8.29,0.09
33400.19,66.87,0.7,0.15,4.98,0.99,684076979,4.19,0.61,78.19,45.2,9.47,0.41
4903.95,72.58,0.68,-0.14,10.98,0.54,880591924,8.67,0.48,66.08,32.88,8.19,0.55
57369.44,61.03,0.47,0.27,7.65,0.69,433898004,8.61,0.13,57.41,30.53,2.27,0.25
15269.32,75.99,0.99,0.21,15.3,0.62,148939327,5.34,0.3,94.62,35.2,6.4,0.8
26157.0,58.29,0.11,0.18,6.64,0.76,389339520,8.19,0.2,95.15,27.31,3.46,0.24
3628.84,81.62,0.93,0.32,10.27,0.86,601510268,4.18,0.27,52.85,50.29,4.29,0.11
55012.91,76.68,0.73,0.23,4.16,0.69,232428861,4.74,0.85,63.19,37.3,7.83,0.17
47484.02,84.86,0.78,0.02,14.81,0.81,828302132,8.97,0.26,80.38,22.37,3.77,0.98
21880.44,56.7,0.79,0.08,19.37,0.69,370880084,5.79,0.61,74.56,26.15,9.87,0.93
56174.56,50.41,0.73,0.27,7.82,0.73,1321327922,7.44,0.58,57.1,26.95,5.75,0.94
48904.59,79.25,0.45,0.24,10.08,0.6,859614004,5.54,0.1,81.27,21.55,9.66,0.39
28067.33,68.02,0.19,0.03,14.26,0.56,162150052,6.28,0.43,53.11,39.46,8.84,0.46
25063.74,58.47,0.92,0.11,13.89,0.56,466608353,7.76,0.64,75.35,38.18,7.11,0.05
37925.65,54.86,0.29,0.09,9.8,0.82,38453154,6.51,0.48,72.78,44.11,4.48,0.82
49789.99,59.12,0.47,0.13,14.97,0.98,1262267784,7.04,0.78,78.29,42.95,4.93,0.85
54989.53,57.87,0.06,-0.04,10.87,0.73,836370623,8.31,0.15,95.28,46.78,8.59,0.14
21448.1,79.7,0.44,0.02,9.29,0.96,193316051,8.16,0.62,49.34,44.45,8.77,0.22
24484.55,52.88,0.85,0.16,4.71,0.57,1406197354,6.07,0.35,93.03,59.86,4.88,0.66
56847.27,58.67,0.84,-0.05,10.02,0.66,169861489,4.74,0.88,48.92,20.15,7.93,0.52
16259.77,61.72,0.84,0.05,16.48,0.79,584709535,6.6,0.5,88.92,22.54,7.56,0.97
35230.41,73.24,0.25,0.16,15.78,0.57,244323514,7.32,0.74,78.99,41.04,3.57,0.12
46035.18,54.37,0.69,-0.17,16.39,0.91,536339494,7.28,0.87,50.57,41.58,8.18,0.07
25475.01,53.06,0.39,-0.17,7.31,0.96,1174421836,6.52,0.1,55.62,37.76,5.62,0.95
10084.49,60.52,0.34,-0.1,5.76,0.75,996083451,5.74,0.96,56.78,48.97,6.24,0.34
9080.94,71.94,0.14,0.38,4.07,0.72,382598368,5.2,0.09,51.8,22.84,2.65,0.75
18199.32,53.33,0.28,0.26,17.42,0.91,438029446,4.45,0.7,90.42,35.61,6.55,0.1
27899.04,75.35,0.45,0.49,3.76,0.55,440838546,4.52,0.77,62.13,58.49,7.09,0.58
2071.32,79.01,0.01,-0.04,7.01,0.88,1359551363,7.74,0.95,65.54,25.94,6.11,0.85
27488.37,74.83,0.32,0.02,9.97,0.75,1285308797,8.38,0.24,75.42,54.77,3.72,0.59
2816.2,73.54,0.76,0.07,7.13,0.67,1215213936,6.48,0.39,63.21,56.62,2.85,0.23
45623.58,65.12,0.14,-0.07,2.23,0.88,1119674917,5.27,0.24,93.1,43.85,5.01,0.09
7481.73,62.43,0.11,-0.01,12.95,0.85,935118043,6.64,0.59,47.33,31.27,9.39,0.59
32335.46,72.56,0.73,0.07,3.44,0.52,1450139087,8.41,0.67,69.18,27.78,7.24,0.5
37464.53,66.47,0.58,-0.02,11.82,0.64,744235903,8.51,0.68,54.74,46.64,3.03,0.43
27320.74,70.96,0.12,0.42,16.54,0.76,598826643,7.57,0.4,70.32,57.71,8.98,0.5
37061.65,67.9,0.3,0.2,13.98,0.72,225988558,6.66,0.48,47.63,46.97,6.98,0.54
6600.99,60.25,0.61,0.4,7.16,0.63,1273526280,7.38,0.57,72.4,53.94,7.6,0.26
43592.66,84.0,0.19,0.32,17.97,0.92,172124472,7.47,0.31,40.24,27.38,9.54,0.81
40654.2,58.16,0.18,-0.1,12.25,0.63,1078206789,5.94,0.27,59.16,30.66,8.66,0.08
57196.99,69.57,0.42,-0.06,3.35,0.67,199429752,6.9,0.13,83.41,31.19,3.26,0.37
28761.95,60.75,0.72,-0.07,9.74,0.83,954395957,7.03,0.52,59.26,41.37,8.38,0.96
17156.71,53.78,0.59,-0.18,7.49,0.77,851084457,5.8,0.98,85.91,59.75,5.99,0.61
20401.87,79.25,0.06,-0.03,12.75,0.75,785098300,4.48,0.46,55.74,55.49,4.39,0.67
48313.3,78.84,0.5,-0.17,6.66,0.79,316080059,8.91,0.47,95.95,54.32,9.29,0.47
9754.74,84.22,0.93,0.3,2.62,0.94,1335470903,5.06,0.54,43.82,58.71,2.55,0.44
51276.23,68.87,0.35,0.36,17.49,0.87,935296045,5.89,0.43,91.49,37.53,3.45,0.17
2196.52,65.66,0.41,0.4,14.15,0.87,467837258,6.01,0.04,92.1,58.43,3.97,0.3
36152.64,71.54,0.64,-0.01,18.7,0.56,345507431,4.06,0.98,76.46,50.1,9.29,0.89
46681.37,70.43,0.03,0.2,18.62,0.58,321605222,4.23,0.08,86.75,43.9,6.34,0.55
25239.75,71.53,0.34,0.25,17.25,0.63,1056354384,4.1,0.52,94.51,39.64,5.13,0.49
58462.49,69.45,0.6,-0.0,15.43,0.85,1139653464,8.65,0.33,63.93,34.89,2.82,0.06
40319.17,80.36,0.29,0.06,9.11,0.54,1250858481,5.09,0.99,65.79,20.58,6.58,0.07
38036.23,69.73,0.37,-0.11,12.04,0.59,719991978,5.79,0.62,48.62,31.76,9.25,0.64
42601.68,80.84,0.75,0.37,8.05,0.79,1139060062,7.45,0.06,47.53,45.99,6.72,0.36
22633.36,61.25,0.27,0.21,9.92,0.74,1489443890,6.99,0.89,83.04,52.6,5.74,0.34
53417.47,59.68,0.61,0.04,3.6,0.56,341309034,8.67,0.57,95.3,53.46,3.26,0.83
12813.04,54.73,0.8,0.24,10.41,0.71,768280001,6.47,0.58,82.12,21.33,4.84,0.07
49749.21,68.78,0.76,0.44,5.1,0.66,227793167,7.2,0.8,90.66,21.48,9.51,0.57
7322.25,61.45,0.66,0.01,8.15,0.5,332158409,5.53,0.02,89.81,47.95,2.46,0.01
54977.82,84.89,0.93,-0.14,3.62,0.62,694547112,7.01,0.3,59.81,49.95,8.7,0.25
33676.33,79.02,0.78,-0.13,15.86,0.61,115359092,4.92,0.41,84.4,42.18,6.54,0.96
35844.79,79.44,0.55,0.31,15.89,0.78,813552507,6.64,0.79,53.37,29.21,3.49,0.99
53788.13,81.31,0.97,0.16,19.72,0.78,963633735,5.44,0.13,68.98,43.04,2.06,0.44
12529.93,50.58,0.26,0.14,14.49,0.56,898734923,7.8,0.36,78.39,41.95,7.5,0.87
26100.44,70.62,0.85,0.38,17.37,0.68,692888025,8.51,0.57,82.49,29.67,2.15,0.18
35545.33,60.37,0.16,0.34,11.15,0.85,1344616044,8.37,0.24,48.94,55.61,7.28,0.8
55560.1,79.01,0.85,-0.12,13.43,0.82,1199692806,6.08,0.17,90.28,47.28,9.92,0.42
21262.4,84.01,0.44,0.21,3.97,0.7,809540083,8.18,0.86,58.98,20.09,2.77,0.52
14829.94,58.99,0.41,0.19,3.53,0.96,1290380996,8.22,0.9,90.26,44.34,9.76,0.07
26508.52,53.31,0.26,0.11,11.16,0.69,837663116,8.91,0.69,60.55,22.14,2.59,0.68
52864.66,76.03,0.7,0.37,18.03,0.71,1492765856,7.85,0.31,92.25,59.9,5.79,0.65
32737.46,71.02,0.09,-0.13,14.55,0.57,48793978,7.65,0.61,58.36,57.13,9.02,0.58
16183.18,54.31,0.39,0.4,11.18,0.78,1461014818,7.12,0.64,46.31,28.77,3.11,0.61
34215.91,61.83,0.93,0.03,10.73,0.51,905879301,7.57,0.34,58.91,48.09,2.89,0.12
19613.86,52.1,0.79,0.07,8.32,0.89,981782079,6.02,0.67,82.08,30.29,4.42,0.06
51519.79,61.5,0.44,0.25,4.33,0.97,531741327,8.05,0.56,89.42,32.07,6.41,0.01
52201.88,82.82,0.67,-0.05,17.15,0.61,936721724,6.54,0.71,83.93,34.6,2.28,0.19
18326.91,84.35,0.82,0.42,14.67,0.62,799668273,4.95,0.48,81.89,43.98,4.36,0.52
39924.16,84.34,0.79,-0.19,8.56,1.0,271151970,7.19,0.57,50.98,49.48,4.88,0.21
40748.99,65.51,0.53,0.24,6.29,0.87,209156055,5.79,0.3,86.5,53.31,6.36,0.68
6827.37,62.88,0.91,0.17,12.82,0.65,1465177358,4.51,0.34,75.11,50.14,2.76,0.29
22730.31,74.99,0.94,0.26,18.55,0.92,1081609837,6.29,0.66,40.39,45.09,4.72,0.85
35827.65,67.75,0.44,0.29,12.46,0.82,1046529708,8.75,0.95,89.53,28.86,8.05,0.27
13704.5,63.69,0.5,0.39,7.61,0.66,268237133,4.07,0.47,82.6,45.95,6.99,0.3
49606.59,83.11,0.45,0.29,5.78,0.94,1225333523,6.07,0.31,60.07,50.51,5.4,0.95
3594.33,58.73,0.32,0.35,5.4,0.62,101718911,6.35,0.65,92.89,48.89,5.66,0.98
29404.69,80.9,0.08,-0.16,9.67,0.74,232404022,7.67,0.2,95.87,20.14,7.61,0.38
41100.83,58.84,0.49,0.22,15.43,0.97,811608375,6.45,0.32,70.06,33.14,2.58,0.05
21034.82,83.93,0.56,0.18,3.9,0.56,18712493,5.19,0.22,74.81,43.53,8.44,0.49
14052.07,84.6,0.37,0.38,3.49,0.7,863793675,6.64,0.99,83.19,47.91,8.72,0.7
39746.64,63.88,0.75,0.23,6.82,0.53,157363016,4.1,0.44,62.57,50.93,5.09,0.21
6225.52,78.64,0.54,0.47,19.76,0.76,1015834584,7.75,0.83,44.77,57.1,7.73,0.19
8440.06,80.61,0.92,0.05,2.57,0.56,16930273,7.85,0.87,91.02,54.21,8.66,0.96
40006.7,72.5,0.59,0.12,3.49,0.82,1052705535,4.23,0.69,64.81,26.98,3.93,0.91
59845.49,64.23,0.55,-0.16,7.6,0.65,1410973850,4.41,0.77,89.98,53.97,3.84,0.39
59355.39,52.47,0.02,0.37,3.58,0.74,702197730,4.62,0.56,54.49,46.72,4.01,0.09
12007.27,83.49,0.76,0.43,7.66,0.63,363099977,4.36,0.8,54.24,42.66,4.93,0.3
4718.99,51.55,0.3,0.28,12.88,0.97,529028740,8.69,0.07,71.31,48.22,9.03,0.04
37271.49,65.37,0.24,0.38,14.71,0.74,927881059,8.82,0.61,73.49,34.6,3.09,0.41
59861.37,50.35,0.21,-0.09,13.86,0.96,1175636364,7.47,0.9,88.78,31.25,4.19,0.27
51775.66,80.4,0.82,0.38,10.04,0.54,958894597,8.03,0.94,43.35,57.02,2.91,0.92
51794.9,74.3,0.51,0.31,10.94,0.69,282249145,7.07,0.7,69.23,37.36,6.27,0.0
52752.14,50.14,0.89,0.12,10.6,0.77,496486842,5.86,0.63,59.74,32.96,4.29,0.67
26361.53,81.27,0.16,0.33,11.63,0.54,1477547874,8.06,0.88,45.62,37.75,2.58,0.18
22939.75,80.43,0.79,0.45,2.06,0.85,1029706330,8.49,0.15,81.73,20.97,5.42,0.85
43224.91,81.89,0.46,0.47,12.79,0.96,338598079,8.36,0.78,86.47,38.8,6.36,0.36
48022.27,66.57,0.6,0.17,12.78,0.84,1114303973,7.61,0.69,62.9,24.22,8.41,0.9
8183.37,70.87,0.44,0.14,18.77,0.6,157894327,8.11,0.84,41.43,48.52,7.82,0.78
57630.76,65.64,0.52,-0.14,3.53,0.69,465301635,7.89,0.48,43.09,32.51,8.0,0.95
5230.92,64.93,0.95,0.02,18.31,0.85,666009368,5.3,0.15,71.29,32.86,6.8,0.02
15129.83,50.86,0.61,0.1,6.57,0.57,703090324,4.57,0.39,44.38,55.35,4.67,0.74
10541.05,63.09,0.96,-0.02,15.29,0.57,1404119552,4.23,0.02,97.22,28.1,6.91,0.57
12171.52,64.5,0.42,-0.09,4.36,0.85,1372533750,7.43,0.85,53.05,26.93,3.82,0.18
41930.74,64.89,0.6,0.44,2.54,0.84,1144812996,8.61,0.52,88.12,27.15,2.27,0.82
20845.75,71.38,0.2,0.3,15.74,0.81,359781362,6.58,0.19,93.78,28.19,8.87,0.11
13072.9,80.21,0.12,0.36,5.96,0.57,1301522449,4.22,0.19,51.73,31.74,2.28,0.55
8514.95,54.73,0.47,0.33,5.88,0.76,828969583,5.79,0.17,96.81,53.4,2.05,0.2
25251.41,79.32,0.84,0.1,2.63,0.82,231162400,6.92,0.02,91.76,26.81,2.98,0.1
2781.33,71.29,0.31,0.01,5.93,0.64,540502534,6.8,0.88,99.02,33.1,6.26,0.35
1220.96,66.36,0.35,0.07,11.46,0.55,1090490254,4.12,0.39,94.6,36.3,5.66,0.82
21965.04,72.02,0.86,0.25,11.57,0.97,811558285,7.84,0.88,70.68,52.43,3.91,0.7
7214.7,67.2,0.22,-0.19,13.01,0.74,31708187,7.24,0.48,62.98,43.94,2.44,0.16
36214.55,74.94,0.61,0.15,3.66,0.97,70643567,6.84,0.8,70.13,35.73,8.28,0.34
44074.43,53.61,0.97,0.37,6.6,0.5,112526260,5.36,0.67,59.9,31.63,2.23,0.78
23311.13,67.14,0.92,0.09,16.26,0.91,1460498654,4.49,0.83,75.26,52.53,5.19,0.02
6678.54,51.58,0.77,-0.19,3.12,0.76,134944596,8.79,0.58,80.44,40.81,8.21,0.37
3830.09,83.02,0.51,-0.09,2.73,0.9,706938357,5.36,0.06,98.08,59.26,4.03,0.72
41033.82,79.63,0.21,0.05,19.66,0.94,533994617,5.03,0.65,77.41,33.31,5.66,0.7
54229.45,77.79,0.7,0.26,11.54,0.93,136625219,8.39,0.71,59.86,51.96,6.87,0.64
28875.16,75.47,0.61,0.05,12.69,0.51,1048151954,4.73,0.32,67.69,34.87,6.08,0.7
2193.94,66.41,0.65,-0.1,17.47,0.85,1332623344,8.95,0.74,70.56,35.68,6.21,0.27
26139.91,75.06,0.23,0.23,15.26,0.83,1407397171,4.66,0.25,83.08,56.17,9.04,0.21
45586.89,82.21,0.64,0.28,11.93,0.75,234120563,8.79,0.7,58.17,23.61,6.39,0.76
37733.03,80.41,0.66,0.45,17.65,0.83,437681774,5.0,0.01,78.78,46.35,3.53,0.69
39560.08,72.92,0.37,0.11,15.98,0.53,1272235825,5.62,0.44,60.81,55.43,4.09,0.46
29263.4,75.59,0.01,0.02,16.48,0.84,15552224,6.44,0.02,63.95,25.95,8.36,0.59
35421.51,51.02,0.49,0.08,7.06,0.53,1140083974,7.62,0.38,95.87,42.82,6.26,0.53
57928.1,51.11,0.73,0.43,4.76,0.82,1151512460,6.35,0.11,62.6,51.75,7.31,0.15
39059.88,58.5,0.18,0.38,19.35,0.89,226956543,8.66,0.07,87.97,59.59,2.14,0.55
11450.99,83.13,0.31,-0.14,12.81,0.84,461843057,4.14,0.03,58.83,55.28,2.54,0.25
57991.06,63.25,0.65,-0.16,19.11,0.79,203605490,7.52,0.13,54.8,43.65,7.33,0.77
58953.61,60.29,0.89,-0.18,19.82,0.96,912816799,8.46,0.84,97.88,37.32,3.37,0.42
43362.37,81.57,0.27,0.15,5.83,0.75,1303926535,7.8,0.56,61.38,30.48,2.77,0.54
43762.57,73.82,0.36,0.38,2.28,0.72,1114387852,8.86,0.9,54.33,21.13,9.32,0.85
45526.27,69.0,0.9,0.03,8.58,0.53,1208318676,5.54,0.42,65.7,58.86,4.45,0.03
28365.95,58.83,0.53,0.47,4.74,0.6,1472536132,8.16,0.45,80.31,28.43,4.6,0.05
15401.58,61.89,0.81,0.47,10.93,0.68,829874362,7.3,0.42,71.62,32.88,5.85,0.06
18366.54,62.85,0.48,0.16,2.11,0.78,1224743580,7.9,0.98,99.44,59.04,5.8,0.76
53595.78,58.62,0.97,0.38,16.28,0.85,1419223030,8.47,0.2,67.53,28.47,7.04,0.61
58915.03,77.99,0.06,0.01,17.87,0.67,593783578,8.87,0.46,72.28,39.09,9.36,0.51
17203.58,54.38,0.66,0.04,4.62,0.66,134168877,4.11,0.75,42.83,50.93,3.63,0.74
54197.55,65.01,0.73,-0.19,3.41,0.72,317607387,7.24,0.79,83.37,23.95,5.53,0.99
3229.27,67.24,0.96,0.07,11.92,0.73,799927746,6.28,0.63,44.05,21.26,3.63,0.39
1361.59,69.16,0.39,0.09,13.15,0.74,130313308,6.12,0.67,89.72,39.91,2.77,0.32
1793.2,74.51,0.31,0.13,2.23,0.85,1462398918,7.68,0.74,44.06,57.62,3.77,0.81
55752.52,64.32,0.97,0.03,12.3,0.85,150184198,4.89,0.52,53.48,45.38,9.26,0.92
13356.27,69.25,0.28,0.0,7.5,0.57,935638756,8.42,0.81,89.76,27.44,2.18,0.09
1824.92,57.57,0.4,0.48,16.18,0.61,822443106,5.4,0.4,61.99,33.52,6.25,0.04
32386.33,50.28,0.82,0.36,19.84,0.66,527836468,6.39,0.2,94.71,25.41,4.83,0.54
14074.01,82.56,0.3,-0.16,17.95,0.82,541046710,8.17,0.97,93.08,49.52,8.12,0.63
27735.04,77.14,0.7,0.39,12.14,0.58,533068449,5.22,0.1,63.07,28.82,4.94,0.31
6901.87,59.56,0.04,0.09,18.95,0.67,1302312631,8.21,0.49,48.44,30.94,5.29,0.95
39428.83,54.68,0.8,-0.03,16.06,0.58,613417295,7.52,0.84,57.48,58.41,3.92,0.13
38071.85,56.84,0.32,0.26,16.94,0.8,607502039,4.51,0.18,45.4,21.7,7.8,0.88
53081.78,66.25,0.75,-0.08,17.18,0.62,750730836,8.22,0.26,59.73,36.71,5.14,0.19
4456.86,53.43,0.45,0.39,15.36,0.6,1269549154,6.57,0.36,55.72,24.7,5.36,0.12
50048.12,67.28,0.8,0.19,18.37,0.75,628148011,8.81,0.07,67.81,28.81,5.6,0.79
52503.98,71.59,0.5,0.29,14.08,0.54,1200678260,5.24,0.84,58.03,33.01,2.32,0.76
47334.57,79.6,0.16,0.39,11.42,0.58,943006416,6.87,0.79,74.97,41.82,3.01,0.23
38925.41,50.92,0.16,-0.02,18.82,0.59,1388898595,8.76,0.98,78.71,40.23,5.1,0.96
37227.84,59.53,0.09,-0.1,12.23,1.0,1354154742,8.22,0.89,61.43,55.82,4.59,0.99
38544.31,71.37,0.92,0.06,16.1,0.68,1283712360,6.98,0.88,47.48,32.61,5.62,0.81
39017.58,71.71,0.45,0.21,10.14,0.77,1469304616,5.61,0.35,45.13,55.23,4.28,0.66
12018.03,75.43,0.8,0.03,2.33,0.8,1081275890,6.03,0.65,66.03,41.11,2.84,0.59
57244.25,68.35,0.66,-0.03,8.61,0.86,385843085,6.42,0.86,43.27,59.77,6.05,0.62
34336.05,60.18,0.25,0.34,13.9,0.93,46046668,6.64,0.22,92.2,41.85,4.85,0.58
55894.99,50.95,0.33,0.34,12.69,0.76,1450913161,4.21,0.12,80.83,34.77,8.36,0.39
8312.41,74.16,0.67,-0.16,19.66,0.85,419566630,6.55,0.37,87.48,43.86,5.73,0.57
11790.73,52.11,0.72,-0.13,15.9,0.6,449128786,8.16,0.81,59.14,45.23,8.77,0.04
58940.63,74.57,1.0,-0.04,16.91,0.62,1123958430,5.56,0.42,46.08,42.79,8.75,0.95
2240.46,59.17,0.24,0.06,13.36,0.62,1193562140,7.83,0.08,86.34,30.46,8.18,0.55
33625.56,76.66,0.13,0.41,9.91,0.66,268604417,5.85,0.69,47.48,54.21,3.13,0.12
19599.08,52.13,0.98,0.17,18.98,0.65,1483163976,5.5,0.83,63.83,26.88,6.67,0.6
11681.97,52.52,0.07,0.11,7.58,1.0,107991363,4.92,0.15,59.26,51.16,7.01,0.83
13529.87,64.03,0.88,0.27,14.98,0.51,567167192,6.04,0.57,56.73,57.26,2.92,0.15
38256.94,56.98,0.28,-0.02,16.63,0.99,253443088,5.64,0.92,76.85,52.09,6.46,0.88
34997.54,53.17,0.71,0.46,7.86,0.92,835592443,8.19,0.58,89.3,37.23,4.38,0.72
35232.92,78.62,0.19,0.27,12.53,0.56,148553614,7.8,0.62,50.26,59.0,9.04,0.84
56639.88,60.38,0.51,0.18,15.49,0.51,1288105832,6.1,0.46,47.79,36.91,2.34,0.86
24344.52,66.01,0.73,-0.14,19.94,0.9,531430265,4.97,0.98,90.04,45.12,6.0,0.17
50591.62,50.03,0.2,0.07,14.59,0.93,1198279145,5.57,0.61,49.68,35.19,2.57,0.01
5582.67,78.79,0.05,-0.03,17.39,0.79,52434093,8.58,0.12,55.21,26.96,4.92,0.9
