GDP_per_Capita,Social_Support,Healthy_Life_Expectancy,Freedom,Generosity,Corruption_Perception,Unemployment_Rate,Education_Index,Population,Urbanization_Rate,Life_Satisfaction,Public_Trust,Mental_Health_Index,Income_Inequality,Public_Health_Expenditure,Climate_Index,Work_Life_Balance,Internet_Access,Crime_Rate,Political_Stability,Employment_Rate
59057.07,0.61,77.33,0.77,0.42,0.3,17.98,0.51,569430249,41.31,5.43,0.01,53.15,46.81,6.58,58.08,3.95,61.89,74.84,0.04,62.83
40513.66,0.06,84.67,0.15,0.38,0.53,15.54,0.68,1198076678,56.15,5.51,0.95,87.34,41.39,7.6,42.65,3.05,85.38,45.76,0.35,86.08
13090.05,0.74,56.41,0.85,0.38,0.4,7.84,0.66,645329104,65.96,8.43,0.19,73.77,45.07,7.3,45.08,4.82,57.69,64.69,0.32,71.19
4210.2,0.47,75.99,0.18,0.08,0.79,17.84,0.66,1432149667,36.32,8.37,0.31,73.48,23.79,8.46,34.69,3.13,70.9,44.94,0.25,78.79
19057.49,0.53,67.58,0.18,0.33,0.13,16.59,0.76,603109148,72.2,4.33,0.68,77.88,30.16,2.27,64.66,3.39,66.49,56.06,0.65,84.86
15001.74,0.61,83.25,0.89,0.5,0.76,4.77,0.74,1212848076,42.57,8.03,0.41,58.19,41.47,8.26,51.27,8.31,83.73,62.53,0.68,75.24
2138.65,0.93,52.66,0.52,0.44,0.71,10.71,1.0,1000106851,76.63,5.27,0.53,60.73,33.11,8.8,71.91,4.12,68.28,43.39,0.8,90.3
47532.5,0.21,62.55,0.5,-0.13,0.91,7.5,0.8,1314989103,73.39,4.84,0.73,41.51,56.99,3.5,81.7,3.13,78.79,42.19,0.2,67.94
10303.63,0.63,84.81,0.31,0.47,0.66,7.94,0.69,1104024974,41.5,8.85,0.47,84.98,50.78,8.96,35.87,5.17,60.86,52.38,0.75,96.79
57775.2,0.46,83.58,0.07,0.08,0.52,10.89,0.52,94546233,68.22,5.5,0.96,52.94,36.03,2.18,85.91,4.58,53.4,11.99,0.34,96.66
51434.38,0.89,84.98,0.5,0.04,0.4,12.59,0.83,702023219,57.77,7.61,0.35,51.45,38.7,9.58,52.25,3.71,80.68,48.96,0.78,91.42
44026.72,0.12,64.36,0.48,0.0,0.68,3.16,0.51,617874141,41.95,8.49,0.83,86.2,20.28,4.75,65.88,4.85,65.21,68.26,0.23,74.11
51473.67,0.68,60.71,0.78,0.12,0.65,12.51,0.69,297362165,75.59,7.44,0.96,50.03,36.75,4.84,98.4,6.4,94.49,61.08,0.59,92.79
51836.32,0.88,79.66,0.17,0.08,0.92,15.44,0.78,438892284,61.99,6.76,0.51,84.47,36.08,6.67,61.44,6.96,81.01,69.5,0.35,55.83
42814.99,0.5,55.62,0.65,0.35,0.52,14.0,0.83,889867277,49.91,7.51,0.56,84.91,45.52,4.64,55.05,5.28,47.24,40.43,0.32,93.86
21629.55,0.6,65.18,0.33,0.23,0.99,13.97,0.52,749945439,66.31,5.7,0.59,91.02,34.46,6.52,45.27,7.16,57.44,23.74,0.58,51.16
31149.28,0.54,64.5,0.66,0.1,0.66,19.6,0.74,611968150,67.49,7.05,0.97,40.56,39.47,6.0,78.44,3.82,64.23,12.22,0.01,88.83
53183.81,0.08,57.51,0.18,-0.13,0.71,11.88,0.72,1265782421,58.78,8.78,0.04,73.35,21.82,2.73,74.73,8.07,43.86,66.63,0.77,67.74
45962.23,0.31,78.39,0.91,0.13,0.21,8.8,0.7,1393345979,62.29,4.09,0.6,87.41,25.65,8.99,88.06,6.33,58.34,59.67,0.59,79.17
5950.25,0.33,68.64,0.0,-0.04,0.32,19.65,0.88,291622918,79.72,4.55,0.21,82.34,31.51,9.53,31.98,3.03,60.45,53.41,0.76,54.17
46595.47,0.49,55.56,0.32,-0.12,0.34,19.45,0.87,1111096907,79.78,6.41,0.8,98.62,53.07,2.98,58.73,5.11,74.01,55.39,0.8,77.15
53160.14,0.66,57.72,0.03,0.07,0.71,2.78,0.79,951482291,67.26,4.89,0.35,86.4,53.44,6.51,50.36,6.36,49.89,75.97,0.42,73.35
15386.51,0.69,84.39,0.34,-0.15,0.06,10.62,0.66,190553519,31.35,6.68,0.79,77.7,39.99,8.0,46.05,7.14,72.75,64.33,0.62,66.92
55911.96,0.4,77.52,0.74,0.4,0.04,18.96,0.78,1043643085,75.48,6.66,0.66,68.33,49.68,8.88,37.53,5.13,77.36,43.68,0.9,77.46
56908.55,0.76,53.36,0.22,0.07,0.01,15.32,0.9,542442319,58.16,4.52,0.55,95.68,24.24,9.88,77.86,4.61,66.64,53.37,0.81,62.83
47436.34,0.33,67.26,0.42,-0.1,0.23,5.78,0.92,836503563,33.04,4.43,0.04,40.29,32.24,4.52,52.52,4.83,89.23,36.29,0.06,50.58
53398.37,0.92,51.92,0.63,0.21,0.91,10.7,0.87,1398823534,40.22,6.82,0.62,96.4,52.91,8.0,42.92,4.59,47.73,61.28,0.54,88.45
44754.92,0.24,74.75,0.82,0.31,0.82,8.88,0.93,1413764845,39.4,8.58,0.72,69.04,55.71,2.06,65.27,6.2,93.58,49.65,0.43,86.63
34931.64,0.57,83.22,0.94,0.43,0.22,16.07,0.93,928591070,68.86,8.25,0.45,67.71,22.87,5.63,42.54,3.81,54.72,36.09,0.75,83.63
39622.67,0.08,83.96,0.59,0.08,0.95,10.39,0.76,127919030,31.88,8.26,0.7,87.17,58.47,5.44,33.52,7.21,48.95,11.28,0.09,51.87
37691.04,0.24,71.81,0.95,0.02,0.94,14.95,0.96,1177793095,50.47,4.88,0.31,60.58,58.97,9.09,58.74,6.73,56.46,34.14,0.77,89.41
47777.83,0.87,71.23,0.49,-0.08,0.71,19.88,0.71,577353921,81.68,8.44,0.47,87.65,20.71,3.25,32.99,5.95,53.13,64.89,0.42,62.98
14990.76,0.64,56.42,0.41,0.48,0.18,8.07,0.61,928255589,73.17,7.53,0.95,41.6,26.15,3.19,81.74,3.27,58.32,62.54,0.94,54.75
15468.57,0.13,63.55,0.8,0.38,0.66,19.79,0.83,412375481,45.39,6.97,0.54,92.23,48.72,3.85,53.54,6.19,77.53,15.76,0.87,60.79
26787.61,1.0,55.03,0.06,0.38,0.59,9.64,0.56,1118419416,68.88,4.66,0.7,73.16,48.58,3.55,90.31,8.7,55.91,77.72,0.67,55.18
25219.09,0.05,74.51,0.57,-0.15,0.88,15.83,0.98,209736880,52.7,5.07,0.36,45.75,52.61,6.89,64.09,6.1,83.56,32.18,0.26,80.84
17912.9,0.2,65.92,0.45,0.12,0.14,11.46,0.92,700174247,69.43,6.22,0.26,44.16,45.59,5.41,44.25,5.78,54.89,33.26,0.63,62.94
20084.57,0.1,84.1,0.06,-0.1,0.48,8.03,0.63,1113686794,67.89,4.53,0.47,77.72,32.24,6.04,56.79,7.11,43.82,34.7,0.95,56.56
18074.9,0.16,51.57,0.65,-0.08,0.36,11.5,0.74,1069933894,42.79,7.36,0.14,58.3,51.39,9.35,82.82,3.94,48.18,62.19,0.93,89.07
12387.88,0.66,68.04,0.88,-0.16,0.52,16.41,0.57,1410205775,86.23,6.43,0.02,74.77,35.85,8.07,99.67,7.94,43.57,44.79,0.56,82.32
38029.57,0.21,77.09,0.8,0.12,0.02,4.8,0.83,1433463750,49.08,7.03,0.29,86.19,31.29,6.76,80.55,6.76,88.43,35.58,0.22,85.86
26664.07,0.9,71.09,0.86,0.13,0.16,2.6,0.69,1168447017,83.49,8.58,0.33,52.57,26.67,4.66,99.66,6.21,94.42,36.48,0.51,64.83
13441.79,0.58,62.14,0.85,0.38,0.31,5.98,0.98,758855519,69.22,7.1,0.61,98.05,37.81,5.13,90.81,5.02,49.44,22.67,0.94,55.61
6604.21,0.88,61.27,0.99,0.17,0.86,2.28,0.94,654180005,34.48,6.98,0.1,96.33,26.03,2.16,74.89,8.31,49.21,71.53,0.55,89.57
21616.08,0.34,67.81,0.43,0.41,0.17,13.84,1.0,512963640,62.81,6.64,0.14,50.01,36.13,6.61,38.88,4.91,44.7,22.42,1.0,61.76
4815.27,0.36,74.91,0.33,-0.01,0.99,19.13,0.53,406288916,34.42,8.13,0.8,85.67,32.95,7.21,69.78,4.03,74.9,10.03,0.81,59.4
31105.5,0.67,74.8,0.84,0.16,0.36,15.99,0.6,751854038,77.12,7.39,0.52,45.87,52.3,8.52,79.89,5.39,88.25,45.55,0.52,88.32
25677.58,0.97,74.81,0.57,0.1,0.79,12.03,0.72,733579967,37.98,4.72,0.6,48.68,55.98,2.77,49.25,7.78,59.76,11.6,0.02,95.99
19812.26,0.05,84.44,0.56,0.43,0.36,18.41,0.66,480246429,83.18,8.32,0.32,68.25,29.91,3.83,86.4,7.59,83.25,20.97,0.35,96.44
57957.93,0.33,83.6,0.51,0.26,0.88,2.52,0.53,1326960557,65.5,7.61,0.89,60.77,37.06,4.63,92.24,8.11,93.76,34.72,0.15,79.95
16892.06,0.89,74.34,0.43,-0.2,0.22,3.64,0.56,1174933582,75.49,8.97,0.62,55.7,25.6,3.56,98.78,7.74,94.58,33.43,0.48,74.19
49904.93,0.18,80.33,0.79,0.37,0.96,4.06,0.98,403531801,74.0,5.76,0.18,90.36,24.08,9.61,69.06,5.89,52.13,53.19,0.31,55.14
49055.97,0.52,73.13,0.43,-0.05,0.25,2.01,0.75,889304806,33.31,7.64,0.15,51.12,41.28,7.21,42.15,7.16,61.61,64.37,0.45,88.78
47996.36,0.22,65.33,0.07,0.12,0.54,16.57,0.51,300037808,88.52,7.07,0.97,50.58,23.68,8.52,76.85,7.76,43.1,39.2,0.2,79.42
23192.69,0.73,54.04,0.15,-0.12,0.9,7.29,0.54,1195326055,76.8,6.32,0.14,73.79,26.02,7.36,65.72,5.21,91.02,42.87,0.12,97.55
50150.36,0.03,54.37,0.23,-0.01,0.95,8.9,0.98,74837679,86.39,7.68,0.51,50.31,47.53,3.07,82.68,4.42,69.6,13.49,0.13,63.16
11877.73,0.99,62.59,0.08,-0.02,0.85,2.12,0.73,391593131,71.99,4.41,0.05,62.95,23.64,8.06,34.05,5.61,72.18,73.91,0.7,83.73
43907.3,0.82,64.5,0.21,-0.19,0.15,3.87,0.53,854089172,80.64,4.88,0.6,59.48,54.69,3.9,49.44,3.83,72.38,68.65,0.85,68.63
11592.17,0.83,69.69,0.73,0.0,0.32,15.2,0.76,1450539818,70.66,5.6,0.66,58.24,37.35,8.63,42.61,5.7,79.84,56.68,0.52,96.84
29335.75,0.4,68.45,0.11,0.31,0.88,8.17,0.74,521777014,31.65,4.41,0.04,77.65,22.11,3.95,96.58,6.19,52.77,49.14,0.44,54.88
12383.13,0.69,82.61,0.48,0.09,0.35,3.49,0.83,1127767460,58.56,7.01,0.39,77.26,23.56,2.86,42.03,6.12,42.14,24.73,0.59,60.72
40777.76,0.18,51.13,0.24,0.22,0.51,19.97,0.78,443220005,76.51,8.74,0.44,93.83,24.14,3.99,66.36,4.6,88.87,67.46,0.04,68.2
17674.91,0.73,78.54,0.12,-0.12,0.61,8.94,0.62,322620763,60.6,8.11,0.81,41.21,20.46,5.72,93.53,7.36,88.27,58.51,0.56,63.09
28616.96,0.48,60.94,0.48,-0.03,0.65,18.93,0.96,194639674,31.18,7.6,0.92,47.72,30.96,7.57,73.9,8.09,42.18,26.19,0.97,55.74
30965.76,0.84,64.62,0.14,-0.19,0.22,12.23,0.63,1288309181,43.46,8.31,0.65,90.07,38.1,3.37,87.34,7.5,42.97,78.2,0.66,90.56
59152.38,0.64,72.79,0.2,0.42,0.87,9.11,0.98,1377934885,58.71,8.43,0.24,76.43,54.6,4.53,61.73,5.18,47.16,21.22,0.4,70.87
21688.31,0.61,73.84,0.95,0.17,0.55,12.45,0.96,953206838,79.29,7.17,0.41,52.83,38.55,2.92,90.32,7.21,74.9,51.18,0.31,85.54
8957.62,0.66,70.48,0.39,-0.18,0.05,16.78,0.57,588107297,62.81,7.42,0.06,63.6,52.38,9.7,31.26,8.7,90.7,32.73,0.88,96.92
23894.91,0.41,77.91,0.04,0.01,0.98,6.13,0.91,1478686745,68.93,8.48,0.0,71.28,42.24,7.53,47.89,4.42,52.63,56.93,0.9,60.82
27618.68,0.55,74.56,0.45,0.47,0.53,13.86,0.63,692756611,81.66,6.16,0.56,99.13,51.38,4.56,97.47,6.19,93.95,21.84,0.76,71.13
25462.58,0.31,68.26,0.41,0.01,0.89,6.69,0.57,879578795,39.96,6.09,0.52,68.68,28.31,3.51,55.21,6.94,56.65,42.52,0.4,95.08
50982.29,0.79,56.79,0.24,0.1,0.83,4.63,0.76,1124765672,65.74,7.06,0.21,80.67,39.89,4.6,38.37,5.09,82.52,73.35,0.09,94.91
29063.41,0.52,70.91,0.26,0.44,0.39,13.99,0.73,1327304769,38.61,4.63,0.28,94.12,29.14,6.33,41.69,5.67,86.33,72.65,0.29,92.14
58191.63,0.91,67.53,0.43,0.48,0.27,19.18,0.5,589018487,54.43,8.67,0.6,95.26,26.98,8.22,44.17,6.73,51.37,34.11,0.7,93.8
47077.49,0.73,81.19,0.94,0.0,0.53,2.54,0.79,1445345310,63.05,4.68,0.96,87.4,57.61,6.78,51.42,7.35,50.77,59.27,0.83,91.27
56598.27,0.14,64.78,0.69,0.1,0.47,13.22,0.95,1233191384,53.98,7.42,0.42,43.59,53.57,2.99,35.12,8.65,77.82,75.48,0.16,50.32
37117.81,0.72,68.09,0.42,0.41,0.77,19.35,0.91,127619319,44.8,8.83,0.03,83.02,55.07,2.66,73.43,4.85,68.98,79.27,0.88,82.53
21735.06,0.78,81.37,0.95,0.19,0.38,5.1,0.71,906218771,72.76,4.55,0.22,42.98,56.28,9.7,56.01,5.63,42.06,75.49,0.38,73.49
56221.35,0.56,61.37,0.67,0.01,0.32,8.04,0.51,164391545,38.94,5.3,0.96,98.07,47.35,8.47,88.9,3.97,59.26,59.61,0.4,59.67
33746.09,0.41,78.87,0.22,0.23,0.98,15.27,0.65,571872,36.32,6.05,0.69,70.52,37.28,2.57,82.6,4.05,86.7,42.85,0.79,64.16
6913.47,0.15,52.9,0.68,0.09,0.95,13.68,0.97,1199606056,38.1,7.32,0.29,57.38,20.89,4.82,72.85,8.1,75.28,41.81,0.98,68.71
55807.86,0.43,64.55,0.54,-0.1,0.0,10.6,0.62,929074197,62.23,6.05,0.95,85.05,53.66,8.52,32.99,5.21,49.98,14.49,0.09,76.63
48372.86,0.92,65.41,0.11,0.12,0.49,3.21,0.57,505230933,56.52,5.64,0.92,50.27,27.29,3.45,93.65,7.49,40.52,51.76,0.37,85.33
34326.1,0.32,77.77,0.41,-0.05,0.54,15.03,0.84,725945754,43.48,4.03,0.48,68.28,50.15,8.92,92.2,6.72,64.0,30.53,0.23,51.1
46406.41,0.32,53.3,0.23,0.34,0.12,7.32,0.62,542980886,51.32,6.38,0.44,41.29,25.32,9.52,96.35,6.55,42.25,54.83,0.06,78.95
46333.53,0.95,74.94,0.82,0.04,0.38,17.43,0.98,1251074340,46.54,6.71,0.73,44.08,51.5,3.17,87.09,5.82,63.24,71.89,0.34,85.4
28687.65,0.71,60.13,0.22,0.47,0.93,18.17,0.77,991651886,46.9,6.88,0.69,59.09,20.77,2.59,43.33,6.37,79.63,73.33,0.61,70.91
30202.18,0.14,52.08,0.43,0.36,0.32,13.49,0.77,833653489,39.83,8.05,0.41,62.25,44.85,4.02,45.93,4.9,88.93,65.74,0.91,63.78
24712.02,0.13,79.82,0.43,0.1,0.99,19.85,0.53,27284863,39.1,7.25,0.86,97.07,41.73,3.15,66.92,5.19,92.94,20.46,0.33,58.69
58422.38,0.16,74.35,0.67,0.42,0.75,13.71,0.54,1021386522,85.1,5.23,0.61,89.04,38.98,4.33,83.76,5.04,79.89,61.12,0.22,76.37
30153.42,0.17,63.14,0.88,0.32,0.35,19.29,0.55,1125985474,52.38,6.01,0.35,76.38,21.2,8.68,61.97,6.94,63.34,11.7,0.76,75.5
58438.07,0.44,60.71,0.33,0.3,0.66,7.8,0.62,290932257,37.58,8.08,0.79,77.39,53.43,3.3,38.96,3.76,69.27,19.91,0.15,91.76
28954.7,0.45,78.72,0.35,0.04,0.21,16.59,0.81,607250250,79.36,7.7,0.53,88.96,50.81,8.13,50.26,3.01,74.07,76.93,0.7,74.26
12986.08,0.79,74.84,0.12,0.2,0.4,13.27,0.83,145273927,31.2,7.34,0.49,69.4,35.87,9.1,35.18,7.66,42.47,31.24,0.51,71.25
8249.66,0.39,53.06,0.15,0.43,0.07,6.04,0.71,312263300,70.32,4.49,0.97,67.21,48.54,9.14,60.17,3.51,58.36,35.17,0.01,93.12
52926.29,0.65,75.32,0.3,-0.12,0.54,5.26,0.67,1073193285,70.9,7.94,0.22,95.59,52.74,2.94,83.7,4.76,75.17,10.63,0.21,81.06
37848.96,0.23,84.12,0.07,-0.03,0.03,5.34,0.83,237437665,82.25,6.25,0.53,86.66,22.97,9.6,86.15,4.35,40.05,51.22,0.07,58.21
6919.53,0.54,63.66,0.97,-0.09,0.2,4.26,0.88,777987262,82.28,4.83,0.38,82.49,49.62,3.1,82.35,3.06,52.81,78.5,0.35,63.42
19132.19,0.72,60.63,0.38,-0.0,0.76,15.08,0.63,589441636,76.27,6.9,0.68,45.14,36.55,8.61,36.9,6.19,81.99,38.99,0.8,63.21
49167.47,0.08,51.88,0.69,0.05,0.75,3.9,0.56,1418883329,64.46,6.94,0.43,43.58,30.85,6.18,32.71,6.92,43.57,75.2,0.9,82.34
43715.73,0.67,71.88,0.92,0.43,0.29,15.56,0.97,557197179,59.9,5.41,0.6,99.84,56.63,4.82,39.25,5.27,75.51,61.52,0.17,76.52
54784.22,0.23,65.6,0.39,0.11,0.4,10.53,0.54,300761987,85.28,6.66,0.76,89.63,37.67,4.36,42.1,8.09,64.19,62.9,0.71,96.48
57606.94,0.18,69.28,0.4,0.47,0.9,17.15,0.58,1109700983,31.07,8.66,0.53,49.21,30.14,2.56,75.21,4.48,64.76,47.7,0.55,84.11
45713.63,0.48,56.47,0.49,0.06,0.05,13.22,0.51,468478592,76.13,7.6,0.75,77.96,23.49,3.92,71.66,7.75,48.92,20.83,0.81,90.03
3063.97,0.53,67.52,0.28,0.36,0.67,3.7,0.52,1369357366,70.22,5.06,0.53,42.9,29.01,2.69,42.56,4.09,82.43,26.72,0.11,64.16
47017.77,0.93,61.23,0.53,-0.13,0.94,2.13,0.83,612251306,33.08,4.83,0.62,88.26,43.26,8.09,46.6,6.34,44.2,45.54,0.06,91.47
9749.8,0.74,56.04,0.67,-0.2,0.71,14.28,0.77,1460324996,84.89,6.76,0.98,42.75,34.26,8.55,62.35,7.23,65.51,36.49,0.17,84.44
29494.25,0.03,53.34,0.83,0.08,0.2,12.53,1.0,85407597,42.64,7.21,0.89,86.1,41.09,8.08,84.94,7.86,78.16,44.36,0.29,51.6
6826.43,0.57,58.06,0.15,0.25,0.13,4.65,0.74,217282910,82.37,4.58,0.3,42.61,31.13,6.14,57.46,5.1,91.96,24.01,0.4,86.22
51782.99,0.32,67.03,1.0,-0.04,0.1,9.09,0.84,195845918,42.21,6.36,0.78,94.29,23.68,6.53,84.47,8.34,43.42,53.32,0.6,63.25
41764.31,0.75,70.82,0.74,0.27,0.75,2.47,0.79,934895422,44.41,4.82,0.81,58.68,26.33,3.92,73.9,3.19,53.3,11.31,0.8,72.39
5765.97,0.2,64.3,0.69,-0.04,0.97,19.75,0.93,301514112,44.72,7.95,0.72,50.66,38.49,9.05,81.79,8.2,46.15,56.76,0.12,53.04
20358.11,0.72,79.38,0.88,0.49,0.99,10.37,0.78,804378623,67.09,8.22,0.41,60.19,41.0,4.75,81.24,6.67,72.5,44.37,0.87,57.7
37027.92,0.68,66.25,0.16,0.29,0.6,11.91,0.65,1113491320,39.87,6.51,0.76,55.74,33.56,2.19,50.38,8.86,75.7,52.88,0.86,64.13
48219.17,0.69,68.04,0.82,0.26,1.0,12.91,0.87,1102538641,56.36,6.65,0.72,53.06,37.42,2.4,39.33,3.27,46.93,28.42,0.69,52.48
23024.99,0.57,84.66,0.87,-0.08,0.5,4.94,1.0,1359233305,75.05,4.39,0.53,57.24,48.92,5.34,82.01,8.08,48.87,53.91,0.45,55.96
1906.61,0.99,76.51,0.33,-0.14,0.11,10.11,0.72,175352298,71.04,7.34,0.26,66.56,56.29,9.11,84.84,4.05,58.83,63.92,0.9,81.48
5292.98,0.88,67.84,0.91,0.23,0.39,10.13,0.81,771038338,83.0,5.01,0.26,98.02,45.11,5.95,99.22,4.96,49.47,66.09,0.41,73.22
24954.74,0.41,64.95,0.98,0.21,0.8,18.76,0.59,1159504387,51.42,4.74,0.77,68.67,51.51,4.65,83.17,5.1,65.75,20.0,0.03,93.47
46008.47,0.43,58.81,0.57,0.23,0.56,18.84,0.61,100465227,74.75,5.84,0.88,86.46,44.7,3.66,85.29,8.48,51.03,18.51,0.12,85.41
55645.15,0.81,80.53,0.04,0.14,0.41,3.35,0.55,112121972,81.01,4.34,0.13,62.9,23.13,6.82,97.28,3.57,55.94,51.34,0.54,57.78
40767.54,0.05,74.01,0.67,-0.17,0.79,2.08,0.78,1111861248,49.06,8.64,0.56,77.97,56.41,8.61,97.22,7.17,87.17,77.47,0.19,77.33
47361.15,0.31,56.05,0.92,-0.05,0.03,17.71,0.87,425661117,57.35,8.23,0.15,81.82,47.03,4.52,41.09,4.55,55.92,72.16,0.79,83.01
24261.24,0.89,61.52,0.18,0.25,0.67,17.97,0.71,221909779,37.37,5.92,0.9,41.92,31.65,2.4,94.21,7.81,80.68,71.57,0.62,93.12
33004.3,0.29,78.08,0.31,-0.02,0.6,4.12,0.79,744515578,87.91,5.34,0.09,52.17,57.53,9.43,66.18,6.2,52.33,10.27,0.79,82.74
5520.57,0.88,70.58,0.22,0.08,0.8,15.15,0.89,1083968057,68.79,5.58,0.48,46.63,34.06,8.27,39.95,5.64,72.71,54.41,0.83,74.18
48111.26,0.59,63.05,0.34,0.01,0.38,7.08,0.98,203468154,40.44,4.08,0.29,90.23,33.37,3.62,78.83,5.37,58.92,31.94,0.15,59.38
13451.26,0.99,77.87,0.4,0.26,0.38,3.75,0.83,1140864906,31.45,5.61,0.1,67.94,57.0,9.74,57.96,3.77,41.76,46.79,0.32,53.78
11840.6,0.79,82.21,0.57,0.13,0.44,7.19,0.56,1475985519,38.44,5.91,0.29,56.3,29.63,3.2,66.76,7.75,84.58,20.42,0.37,85.36
16070.27,0.43,80.8,0.66,0.24,0.11,12.22,0.74,468564765,64.67,6.27,0.54,59.04,51.33,4.61,71.32,6.48,79.75,64.85,0.59,93.96
38150.69,0.34,71.71,0.26,0.45,0.8,16.29,0.7,209627404,80.54,5.63,0.5,85.75,24.14,8.18,67.93,3.05,44.75,45.27,0.18,57.07
4676.75,0.33,68.73,0.93,0.15,0.33,13.45,0.78,135006521,83.09,5.19,0.39,98.75,41.84,7.49,81.77,7.16,87.18,67.73,0.23,87.98
20298.4,0.91,61.41,0.73,-0.11,0.85,12.78,0.57,1130543164,69.15,8.8,0.21,92.39,32.18,3.38,98.77,3.43,84.29,28.3,0.06,97.55
57022.71,0.28,59.62,0.45,0.34,0.16,18.99,0.55,616969793,35.28,5.89,0.35,56.02,59.89,6.88,97.5,4.5,54.2,55.55,0.14,94.87
52022.62,0.15,59.55,0.0,0.3,0.92,13.07,0.54,1390660872,30.24,6.44,0.27,40.44,25.23,4.7,70.48,4.84,72.47,62.86,0.17,97.15
52291.07,0.55,53.21,0.77,0.41,0.4,7.33,0.92,625946733,41.5,8.8,0.34,84.92,47.03,5.19,34.18,4.48,75.57,13.03,0.58,89.08
39560.34,0.65,62.15,0.04,0.06,0.37,10.61,0.7,1125620558,72.73,5.43,0.13,60.94,48.51,6.33,62.92,6.96,49.12,74.89,0.2,77.16
34967.44,0.76,67.72,0.74,-0.18,0.54,19.63,0.66,539606794,88.15,5.64,0.06,62.09,44.54,8.2,46.33,8.16,51.73,73.87,0.25,79.16
32596.03,0.05,79.36,0.15,-0.1,0.03,11.19,0.62,879953339,81.18,4.14,0.16,98.92,56.01,9.13,57.29,5.1,40.35,72.79,0.05,56.37
48699.16,0.57,68.06,0.44,-0.08,0.84,10.19,0.91,1301760431,45.15,6.92,0.48,73.17,41.27,3.4,65.46,4.17,70.9,26.07,0.09,71.53
40947.84,0.5,65.47,0.7,-0.06,0.41,9.35,0.96,1188244902,50.76,6.79,0.41,48.08,42.82,2.7,96.28,6.22,88.28,46.17,0.71,67.17
18264.15,0.43,63.22,0.82,-0.11,0.77,17.23,0.92,1038003216,57.57,5.59,0.07,62.33,58.92,5.8,66.68,4.43,73.45,65.32,0.56,60.45
31166.45,0.89,71.21,0.24,0.15,0.66,9.06,0.77,201353067,75.05,4.54,0.5,63.78,39.34,7.47,90.63,7.34,78.54,70.72,0.52,71.79
51324.41,0.39,79.78,0.3,-0.03,0.83,16.06,0.92,321107680,75.86,6.98,0.33,40.9,42.35,8.4,69.68,7.08,56.61,47.38,0.95,87.66
27445.37,0.54,52.98,0.94,-0.02,0.22,18.28,0.71,985905804,35.3,6.33,0.27,79.94,47.42,2.43,91.42,7.08,46.99,31.52,0.19,87.9
28604.32,0.18,53.15,0.61,0.02,0.6,18.98,0.98,319714748,39.68,5.09,0.74,93.9,42.55,4.5,99.38,8.5,65.79,34.49,0.46,63.39
58775.05,0.9,64.6,0.25,0.37,0.78,16.68,0.68,216734089,85.75,4.89,0.79,74.7,55.29,6.68,55.88,5.03,84.1,32.13,0.48,87.15
52256.68,0.71,68.57,0.2,0.24,0.12,12.68,0.55,328482721,86.5,6.56,0.13,52.38,21.5,4.55,64.87,7.05,45.98,59.37,0.48,76.77
1909.49,0.02,72.77,0.16,0.21,0.58,3.47,0.56,785095538,41.36,6.57,0.6,58.06,37.96,8.9,37.21,7.18,40.46,21.5,0.55,77.94
53307.28,0.59,70.69,0.74,0.44,0.54,4.02,0.63,99381520,32.96,6.12,0.55,75.53,22.12,2.83,56.51,4.14,94.08,77.81,0.09,73.7
4429.89,0.05,51.99,0.63,0.24,0.09,9.34,0.53,26531148,60.74,7.82,0.01,56.72,22.11,6.55,86.3,7.07,41.73,33.52,0.86,64.81
13987.64,0.18,57.04,0.94,0.44,0.18,18.23,0.64,1078790837,34.14,5.65,0.97,64.87,50.3,3.13,97.02,4.92,41.17,54.84,0.1,72.52
31177.72,0.35,78.19,0.29,-0.15,0.06,19.99,0.51,1125350221,77.36,7.48,0.95,77.09,59.69,8.17,33.76,8.94,50.11,49.61,0.36,72.21
41047.78,0.61,82.41,0.59,0.44,0.57,11.44,0.86,954180609,69.61,8.81,0.12,99.09,48.14,4.78,53.78,7.12,88.14,25.85,0.19,88.55
52704.77,0.13,79.41,0.7,-0.02,0.36,12.68,0.83,909388274,47.4,4.79,0.03,62.25,27.83,5.87,72.71,7.13,55.96,79.51,0.81,79.43
52618.04,0.65,51.4,0.08,0.39,0.27,5.21,0.68,372237156,46.2,4.92,0.15,79.18,49.57,8.83,81.46,4.84,84.78,23.08,0.09,63.01
26272.22,0.69,64.94,0.73,-0.17,0.52,19.27,0.95,1010358661,68.04,6.09,0.95,50.39,43.21,3.74,41.43,6.13,66.45,43.17,0.17,70.01
25396.33,0.01,60.35,0.22,-0.17,0.68,9.22,0.86,996360001,31.89,5.48,0.75,54.04,45.68,8.76,76.15,7.88,82.78,55.53,0.59,69.74
56798.54,0.4,79.05,0.34,-0.19,0.09,16.65,0.51,690201087,72.68,7.3,0.76,96.93,22.78,9.52,30.06,3.27,55.1,23.65,0.85,95.7
21458.84,0.76,81.16,0.4,0.26,0.98,15.43,0.81,129046076,60.51,5.7,0.51,73.61,22.56,2.5,96.54,3.35,90.87,37.2,0.62,67.44
58501.94,0.95,71.38,0.94,-0.17,0.79,19.59,0.61,1133922078,82.0,6.87,0.59,90.69,39.45,9.07,63.81,7.95,65.34,78.5,0.09,87.81
