GDP_per_Capita,Healthy_Life_Expectancy,Freedom,Generosity,Unemployment_Rate,Education_Index,Population,Life_Satisfaction,Public_Trust,Mental_Health_Index,Income_Inequality,Public_Health_Expenditure,Political_Stability
55663.54,78.35,0.63,0.5,16.47,0.58,1345675920,4.23,0.06,94.01,47.9,8.64,0.89
52555.37,67.11,0.69,0.09,8.26,0.9,104192621,7.35,0.12,48.12,42.85,2.75,0.42
45872.93,56.44,0.7,0.09,2.31,0.96,696034537,6.95,0.48,48.57,26.94,5.46,0.92
43293.4,68.04,0.83,0.02,5.16,0.87,47684515,6.78,0.15,44.33,36.37,5.44,0.24
28953.22,72.82,0.16,0.35,9.44,0.58,234211861,6.91,0.84,45.02,22.95,5.39,0.96
21721.96,59.76,0.44,0.21,14.18,0.77,995197547,6.29,0.13,80.47,46.42,8.22,0.4
26630.79,78.29,0.8,0.05,13.88,0.69,1160767481,4.03,0.61,63.85,37.61,8.17,0.92
49677.3,78.55,0.42,0.3,12.75,0.5,1328564901,8.87,0.31,94.06,59.86,5.14,0.28
22923.56,67.58,0.6,0.49,8.15,0.6,1405107212,5.19,0.03,98.28,35.9,4.71,0.5
34244.76,59.57,0.16,0.48,19.02,0.6,624918034,8.84,0.79,96.61,31.81,9.71,0.32
28492.04,69.18,0.79,0.13,4.63,0.7,641768184,6.08,0.13,61.97,36.4,7.4,0.36
5820.53,60.28,0.18,-0.09,19.75,0.77,989544717,8.26,0.19,69.85,29.19,2.41,0.81
11911.77,60.21,0.1,-0.08,17.99,0.94,33699745,7.91,0.17,59.48,31.3,7.48,0.18
26204.98,69.1,0.85,-0.08,15.23,0.89,1057848431,4.9,0.5,80.11,50.9,5.15,0.75
56646.62,78.39,0.86,0.44,7.73,0.88,197784199,5.67,0.21,54.1,35.43,5.07,0.57
36481.2,70.31,0.28,0.14,17.53,0.69,945175622,4.02,0.86,73.5,37.88,7.37,0.69
11708.36,55.8,0.05,0.09,5.84,1.0,185974895,5.55,0.14,58.31,31.91,4.81,0.8
53434.25,66.32,0.05,0.15,12.13,0.94,380515804,7.96,0.53,80.99,31.84,3.89,0.77
33672.66,78.03,0.97,-0.18,17.9,0.78,1182034820,6.39,0.81,51.98,44.84,8.88,0.74
28399.77,65.54,0.06,0.27,5.07,0.64,1179859504,8.4,0.47,53.84,41.58,6.88,0.11
33344.02,81.0,0.98,0.19,18.7,0.56,22574876,8.8,0.47,99.1,43.64,7.68,0.63
17614.44,81.87,0.8,0.22,12.92,0.93,358643805,7.64,0.8,50.2,33.77,3.69,0.84
13846.01,50.79,0.68,0.02,4.54,0.92,281505554,8.48,0.43,98.35,27.81,3.19,0.26
32340.73,71.63,0.52,0.35,4.43,0.76,875275182,5.45,0.71,74.59,52.45,9.91,0.02
29747.72,71.27,0.68,0.15,7.47,0.76,789492900,7.39,0.57,42.07,52.34,5.31,0.36
14278.44,59.09,0.91,0.2,18.23,0.55,131887872,8.56,0.78,81.43,39.89,3.22,0.92
45540.97,68.14,0.37,0.26,14.48,0.69,951822710,5.01,0.04,55.7,45.97,2.18,0.31
19588.3,72.28,0.32,0.48,5.24,0.73,871187457,6.69,0.64,77.91,37.24,4.85,0.55
12783.98,76.95,0.58,0.46,14.2,0.53,718056768,7.27,0.25,78.76,42.54,6.5,0.37
17016.18,60.99,0.15,-0.13,9.44,0.66,916117422,5.87,0.21,61.61,47.32,6.25,0.03
23600.87,78.05,0.9,0.14,2.48,0.88,566626792,8.31,0.33,93.64,34.69,7.77,0.66
14366.68,65.14,0.12,0.24,6.04,0.75,263744821,8.35,0.69,77.93,50.04,9.9,0.19
8870.55,80.98,0.73,-0.12,11.47,0.89,624259926,6.66,0.83,69.09,50.02,2.42,0.42
46155.77,83.95,0.28,-0.02,16.06,0.59,1173584840,7.67,0.03,65.92,54.03,3.72,0.57
59370.66,72.96,0.46,0.12,4.89,0.6,455828187,6.67,0.52,55.08,52.63,9.16,0.19
10329.83,76.72,0.28,-0.05,5.36,0.68,536498740,4.89,0.86,87.76,38.24,3.05,0.29
50263.2,73.23,0.38,0.45,12.04,0.82,1461552121,5.63,0.41,79.73,31.28,6.13,0.6
24807.84,66.95,0.51,0.36,13.43,0.86,555918339,6.09,0.84,81.64,30.99,4.99,0.33
18040.94,68.26,0.19,0.48,18.06,0.6,1146380727,6.91,0.15,76.32,57.1,9.35,0.09
23845.85,73.23,0.08,0.22,16.7,0.98,491965067,8.57,0.71,58.28,28.06,4.98,0.62
2970.78,51.7,0.07,0.01,3.74,0.66,572522998,6.86,0.4,41.35,21.68,2.46,0.13
37909.79,67.75,0.13,0.25,14.76,0.72,658328551,8.15,0.21,79.18,32.44,6.04,0.05
18527.75,79.0,0.55,0.08,6.8,0.62,139107492,6.45,0.65,52.37,55.52,3.21,0.54
9929.13,63.77,0.09,-0.1,7.63,0.97,175490078,7.67,0.38,77.21,36.12,7.1,0.6
32199.51,56.3,0.65,0.44,6.15,0.6,771236674,5.87,0.27,96.18,32.29,7.61,0.91
37000.54,62.11,0.08,0.22,4.55,0.63,302210118,5.04,0.66,65.47,58.71,2.23,0.21
13029.3,70.02,0.4,0.49,8.07,0.57,487651064,5.73,0.32,91.97,40.67,5.4,0.94
44913.92,77.21,0.08,-0.15,11.27,0.7,1225767920,7.16,0.63,85.51,21.05,3.44,0.62
19988.95,65.88,0.9,0.29,10.67,0.98,1148372341,6.04,0.36,50.08,39.83,7.39,0.0
35244.67,66.88,0.18,-0.15,11.6,0.98,17870717,8.89,0.96,76.76,34.29,2.09,0.92
8147.18,57.62,0.18,0.46,17.4,0.66,1321564306,8.81,0.42,68.7,25.88,8.77,0.94
42898.56,67.45,0.9,-0.06,8.13,0.8,1168701873,7.05,0.12,65.16,30.19,3.14,0.87
54999.86,63.81,0.21,0.27,4.03,0.59,71370420,8.02,0.02,69.89,38.33,7.88,0.74
46079.28,82.32,0.19,0.4,10.03,0.52,298511945,6.84,0.68,50.37,36.6,7.94,0.71
58462.2,63.29,0.27,-0.06,15.06,0.52,734954376,4.16,0.42,88.41,30.38,2.37,0.71
27175.09,84.23,0.57,-0.17,2.5,0.83,1223113613,4.11,0.79,77.45,34.77,8.2,0.84
40312.01,60.64,0.11,0.29,6.12,0.84,1382432554,4.28,0.72,74.9,48.67,3.38,0.75
20828.62,82.94,0.38,0.23,13.58,0.61,354523908,8.44,0.62,61.53,20.54,4.86,0.09
32656.73,82.3,0.5,0.31,14.09,0.59,21940973,7.14,0.65,41.89,34.73,5.34,0.87
55730.66,68.83,0.54,-0.08,2.95,0.92,793096158,4.9,0.08,69.03,29.06,9.56,0.46
53634.61,68.16,0.65,-0.09,5.32,0.68,469101872,4.21,0.67,45.71,37.94,7.66,0.89
58071.83,74.92,0.07,0.07,10.4,0.54,1285097746,6.7,0.89,87.78,59.46,7.28,0.51
5266.32,53.83,0.38,0.29,17.65,0.61,112891301,4.54,0.93,46.6,47.54,8.18,0.41
9367.9,81.15,0.07,0.24,11.54,0.78,1067080164,4.79,0.95,61.0,32.78,7.19,0.94
13593.42,78.51,0.46,-0.02,7.87,0.77,398777230,7.57,0.3,69.36,56.08,7.97,0.22
18584.46,54.55,0.95,0.37,13.8,0.9,286824187,5.82,0.81,89.61,40.6,2.96,0.53
36728.65,77.58,0.4,0.4,17.4,0.65,720839260,4.15,0.55,82.97,38.73,2.83,0.15
32956.85,73.55,0.85,0.37,8.42,0.97,777932056,8.42,0.2,81.68,52.89,3.94,0.38
29663.41,52.41,0.17,0.11,13.17,0.92,1111043648,5.91,0.35,54.09,36.3,8.5,0.94
26119.94,73.85,0.79,0.38,6.51,0.8,514857620,8.77,0.4,63.22,46.96,5.87,0.72
28115.63,80.62,0.14,0.25,13.38,0.53,398561965,7.59,0.09,49.56,58.92,4.62,0.1
29079.68,56.17,0.87,-0.13,2.29,0.97,266930820,7.05,0.37,69.48,26.92,4.87,0.54
35672.47,75.97,0.86,0.19,2.65,0.82,1370723950,6.78,0.64,64.98,46.79,8.44,0.95
12885.34,57.21,0.87,-0.14,10.99,0.95,141062515,8.7,0.55,67.08,34.77,4.24,0.52
24517.38,82.01,0.53,0.04,10.04,0.88,924730390,4.48,0.59,49.36,47.33,8.5,0.52
30641.51,77.49,0.96,0.5,19.88,0.73,6694416,6.12,0.73,41.2,51.81,7.43,0.06
34323.95,67.34,0.66,-0.13,16.28,0.76,1187840472,5.73,0.76,58.43,34.26,2.28,1.0
11707.74,79.57,0.19,0.43,6.38,0.82,966100665,5.97,0.3,92.52,47.54,9.26,0.82
52336.22,64.93,0.66,-0.16,17.83,0.89,1167590356,5.01,0.53,60.32,49.05,3.81,0.29
4585.39,82.42,0.39,0.04,15.87,0.77,62584882,5.47,0.26,43.88,53.11,8.13,0.29
59421.32,77.23,0.62,0.18,12.38,0.52,292298149,4.4,0.56,69.63,46.36,7.26,0.21
29811.95,70.83,0.15,0.07,2.25,0.74,251445940,6.76,0.66,64.53,46.34,7.34,0.77
38724.06,72.05,0.97,0.01,15.11,0.77,429464926,8.92,0.45,75.89,48.14,7.07,0.43
22013.85,62.04,0.38,-0.16,17.18,0.65,239739643,6.51,0.81,52.9,53.11,4.72,0.02
33065.88,76.0,0.4,0.29,16.47,0.69,269592167,7.46,0.21,54.21,45.11,2.66,0.03
2467.68,80.02,0.25,-0.07,13.41,0.62,916238992,7.01,0.66,62.82,50.9,9.42,0.35
57020.23,63.71,0.15,-0.07,7.18,0.55,1294555195,7.34,0.94,78.57,54.29,5.94,0.95
58350.89,53.05,0.88,-0.15,19.35,0.72,1080392307,6.82,0.84,54.37,49.0,2.33,0.98
2013.21,66.84,0.06,-0.14,6.89,0.9,98820362,5.69,0.34,47.43,41.22,2.84,0.63
51148.57,56.66,0.41,-0.1,3.95,0.71,1397430138,8.94,0.07,50.09,39.43,4.48,0.06
7510.95,82.44,0.33,0.16,19.35,0.83,253286666,6.45,0.38,96.45,20.87,2.99,0.77
59011.24,56.85,0.51,-0.07,2.76,0.82,444733194,6.12,0.56,80.24,59.68,4.06,0.79
45946.51,54.28,0.72,-0.01,11.13,0.53,515151298,7.05,0.97,89.04,47.24,5.86,0.03
18731.08,71.88,0.56,0.12,15.37,0.84,982142197,7.17,0.27,64.21,50.77,9.17,0.13
39646.46,60.85,0.95,0.36,12.25,0.64,1179327074,9.0,0.69,85.36,31.05,5.45,0.99
7649.17,76.03,0.02,-0.11,11.1,0.57,1024305380,5.85,0.73,93.33,48.19,8.51,0.48
11543.66,81.38,0.98,0.46,7.63,0.92,1330304720,7.44,0.64,74.46,38.01,4.32,0.15
3668.55,82.5,0.53,0.09,8.77,0.85,706044631,7.06,0.86,68.12,29.73,4.96,0.09
52990.64,69.97,0.53,0.2,4.46,0.68,446763723,7.05,0.39,62.35,47.58,9.81,0.8
5445.94,70.85,0.3,-0.11,14.95,0.53,708034108,7.85,0.01,98.65,29.18,6.0,0.44
30508.74,82.9,0.07,-0.03,18.59,0.94,1230441946,7.65,0.66,80.25,23.85,6.26,0.71
15024.23,61.77,0.8,0.02,8.25,0.77,773759254,4.84,0.6,88.56,52.55,2.88,0.63
33339.08,55.73,0.88,0.13,14.85,0.88,461978746,7.26,0.99,64.01,47.28,5.47,0.69
8937.0,63.2,0.67,0.33,16.6,0.94,619724060,7.49,0.69,55.58,41.14,5.78,0.58
4168.13,64.7,0.47,0.49,3.11,0.57,172653696,7.46,0.68,74.81,43.68,9.63,0.68
2036.36,52.39,0.41,0.24,14.44,0.72,1196245223,6.29,0.06,60.05,38.22,2.27,0.71
11708.97,79.81,0.56,0.33,2.02,0.76,1479718293,5.63,0.12,90.93,31.54,6.47,0.91
11928.18,51.24,0.99,0.5,12.16,0.72,1145853730,8.01,0.98,47.49,36.99,6.15,0.35
14594.9,71.81,0.9,-0.13,14.26,0.81,777943857,5.24,0.69,45.16,34.41,4.87,0.82
45297.87,78.95,0.31,0.05,3.09,0.68,1068311413,7.07,0.8,71.86,56.46,6.54,0.11
51820.4,52.8,0.06,0.13,12.95,0.92,319830325,7.66,0.5,99.77,43.29,7.64,0.46
59197.52,75.98,0.39,0.2,12.7,0.65,940831518,5.8,0.39,79.18,39.44,8.78,0.96
12662.59,75.23,0.28,0.25,15.95,0.74,70053444,5.48,0.8,44.09,39.26,5.0,0.79
53269.5,54.76,0.02,0.29,8.61,0.89,1286833659,4.25,0.31,67.43,58.95,8.88,0.16
15966.5,52.71,0.79,0.23,9.79,0.65,841093571,4.08,0.59,42.11,50.81,8.17,0.65
43022.68,75.84,0.07,-0.06,3.02,0.94,1321529272,8.41,0.46,85.38,42.38,4.45,0.94
26504.01,83.44,0.4,-0.18,9.49,0.65,645010466,6.31,0.47,63.52,31.45,2.45,0.12
18473.11,82.28,0.84,0.34,18.28,0.82,983607241,8.93,0.03,54.45,46.81,7.66,0.94
59597.08,70.9,0.59,-0.03,13.5,0.63,972846848,6.53,0.53,57.71,31.0,9.94,0.15
24531.36,77.26,0.75,0.08,14.84,0.8,1417548873,5.42,0.91,44.97,28.66,9.41,0.25
59632.61,65.75,0.75,0.46,13.35,0.6,413872917,6.43,0.2,46.86,46.49,6.76,0.51
33215.45,64.12,0.98,-0.11,11.34,0.78,1323236909,4.12,0.88,64.19,44.0,2.44,0.53
11298.21,70.97,0.26,0.44,17.81,0.5,1269987321,5.78,0.7,43.01,38.5,5.29,0.26
28349.58,63.64,0.71,0.4,7.95,0.59,1193625990,5.25,0.24,92.19,27.71,9.38,0.18
39808.93,59.13,0.76,-0.17,4.77,0.72,447531823,8.91,0.25,89.32,53.93,2.69,0.69
36982.26,55.33,0.31,0.09,6.76,0.52,520555928,8.31,0.95,51.12,33.29,9.35,0.24
11515.75,72.35,0.82,-0.17,11.8,0.6,613987632,4.75,0.5,50.49,59.08,9.23,0.82
34462.71,72.37,0.99,0.01,16.77,0.78,785654704,7.28,0.87,92.23,52.69,5.9,0.42
36760.47,65.01,0.63,0.27,11.19,0.55,578991600,5.37,0.19,88.45,34.64,3.62,0.35
38864.75,50.04,0.02,-0.01,18.0,0.82,421151087,8.41,0.3,84.87,33.0,5.5,0.39
25005.86,65.73,0.24,-0.03,15.97,0.73,85586276,6.86,0.02,49.05,41.54,3.86,0.44
46253.74,83.98,0.26,0.19,2.13,0.77,649354339,5.37,0.47,71.63,38.76,4.58,0.55
48335.04,83.02,0.69,-0.15,4.56,0.86,284612451,4.88,0.95,66.55,25.65,9.36,0.03
34199.42,70.7,0.51,0.3,11.96,0.89,608370161,4.07,0.88,51.39,45.26,7.15,0.27
4798.12,77.9,0.37,0.02,5.86,0.62,661750642,6.07,0.66,50.34,55.34,9.5,0.6
4078.91,84.17,0.28,0.33,11.26,0.86,791285700,8.89,0.55,78.84,29.23,4.03,0.36
27218.56,84.14,0.06,0.22,15.52,0.84,296934554,7.54,0.15,84.37,42.38,2.26,0.29
56044.79,51.37,0.02,-0.0,13.7,0.96,1059230472,6.41,0.78,54.01,47.33,2.44,0.4
55930.69,80.02,0.74,0.35,13.2,0.82,1440656525,5.7,0.43,55.65,27.17,2.74,0.3
33155.5,70.34,0.83,0.16,17.41,0.8,1439498721,5.63,0.21,52.26,46.61,7.43,0.36
28947.78,74.02,0.95,-0.16,3.41,0.62,557211268,4.1,0.97,78.97,20.16,9.14,0.25
52998.17,53.55,0.83,0.22,4.46,0.97,256814877,7.69,0.18,92.48,41.01,3.57,0.99
58785.77,61.46,0.76,-0.1,18.18,0.72,1321837253,4.56,0.43,67.72,54.58,7.71,0.95
28615.59,68.68,0.11,0.0,6.79,0.86,303934594,8.93,0.57,56.55,37.03,3.28,0.34
34070.81,76.36,0.4,-0.04,3.97,0.79,1402404305,8.06,0.24,62.23,35.82,3.88,0.36
4424.73,81.16,0.93,0.05,14.58,0.58,1021149278,4.07,0.62,51.41,39.51,7.14,0.37
5706.04,81.97,0.34,-0.18,2.8,0.88,212965737,8.63,0.42,92.42,46.1,2.8,0.6
33952.45,81.18,0.82,0.04,2.63,0.54,507617935,7.08,0.88,71.92,26.56,4.66,0.4
11974.5,59.02,0.1,0.04,19.78,1.0,238115518,8.45,0.99,60.93,26.46,8.13,0.72
19363.47,58.06,0.75,0.05,7.62,0.52,73579883,4.78,0.12,45.94,58.06,4.37,0.93
50004.42,82.75,0.07,0.16,9.59,0.76,781526811,5.67,0.96,58.94,26.0,2.52,0.66
28810.72,83.39,0.87,-0.08,7.58,0.71,1171877392,8.68,0.81,54.57,32.64,4.55,0.04
6406.65,70.12,0.86,0.13,18.15,0.78,626788629,4.4,0.49,80.45,33.11,2.74,0.31
23642.66,83.26,0.68,0.31,9.66,0.9,777600150,6.0,0.76,82.83,48.1,4.31,0.35
57456.42,81.92,0.22,0.23,19.41,0.8,119263363,5.81,0.79,66.64,56.21,5.5,0.1
3958.5,53.9,0.84,0.0,2.65,0.75,347389184,5.35,0.7,69.57,51.27,2.86,0.34
55252.31,84.0,0.05,0.43,2.74,0.62,879823221,6.34,0.43,95.61,20.06,6.42,0.79
37235.6,83.15,0.28,-0.17,8.52,0.51,1465515266,8.51,0.84,56.34,22.19,8.12,0.25
55787.77,55.18,0.96,0.18,3.88,0.73,856440652,5.94,0.98,83.24,37.16,2.38,0.38
56745.29,63.35,0.16,-0.18,16.2,0.57,810355189,4.64,0.49,76.5,33.99,3.59,0.28
11776.45,57.83,0.75,0.24,15.9,0.85,421942525,8.69,0.79,98.09,50.1,2.39,0.28
37646.39,71.22,0.47,0.4,8.4,0.51,1063751504,7.9,0.09,77.21,54.59,7.57,0.33
17062.6,50.95,0.12,0.27,12.07,0.97,1378595720,8.45,0.47,79.34,58.07,4.34,0.0
52937.18,59.62,0.79,-0.17,3.59,0.83,66106057,8.51,0.99,64.35,38.97,6.02,0.84
3360.77,54.83,0.46,0.41,15.47,0.92,671907113,8.32,0.93,45.2,21.3,2.9,0.49
38544.54,62.22,0.1,0.01,19.84,0.72,1335863114,8.69,0.1,43.66,51.72,8.33,0.32
32217.09,68.4,0.46,0.46,15.6,0.69,478309333,8.21,0.88,42.26,32.64,2.81,0.91
34922.26,51.41,0.04,-0.09,10.03,0.74,545296074,6.75,0.28,60.9,49.9,5.44,0.53
30963.86,53.19,0.44,0.38,12.32,0.82,526968684,8.98,0.17,50.44,28.07,3.63,0.22
45197.82,55.22,0.95,-0.03,19.34,0.63,153660701,7.54,0.5,71.47,45.85,5.14,0.83
43910.26,66.92,0.45,0.01,13.28,0.68,322423732,4.3,0.07,50.28,48.07,7.31,0.51
55128.13,52.61,0.4,0.02,7.31,0.97,672660689,9.0,0.98,47.98,28.09,8.73,0.06
26309.23,50.73,0.31,-0.03,9.32,0.85,1057756428,4.9,0.81,53.83,43.9,5.17,0.73
34030.62,81.54,0.61,0.16,13.72,0.9,258120091,7.12,0.29,74.01,46.96,9.44,0.4
23163.28,79.58,0.59,-0.01,11.84,0.68,551194987,7.15,0.89,50.58,49.06,2.84,0.95
48693.52,61.49,0.34,0.07,3.38,0.62,742740376,4.26,0.55,56.48,22.03,7.22,0.85
23559.51,77.55,0.73,0.27,12.0,0.88,1333013618,4.54,0.38,45.76,42.92,4.32,0.18
36243.61,79.53,0.44,0.26,15.25,0.96,978867109,8.54,0.59,92.61,34.76,8.38,0.33
45701.8,68.55,1.0,0.34,19.54,0.64,144677396,6.7,0.66,95.34,52.16,7.06,0.15
8681.47,75.43,0.3,-0.18,6.04,0.58,33391860,4.58,0.34,98.24,48.76,8.84,0.24
9446.72,66.1,0.9,0.19,12.31,0.97,1260085593,8.51,0.1,93.77,33.31,6.75,0.68
2957.28,68.4,0.53,-0.07,11.92,0.66,946260708,8.93,0.7,91.54,54.82,6.49,0.18
44051.52,74.53,0.55,-0.0,14.05,0.7,538122565,6.57,0.65,53.19,20.55,7.55,0.49
21496.44,56.95,0.1,0.06,11.32,0.86,914902163,7.93,0.45,47.2,42.46,2.67,0.2
11971.83,66.09,0.31,0.25,18.49,0.61,873389315,7.58,0.99,93.21,48.43,8.81,0.17
53350.17,57.77,0.12,-0.06,12.68,0.96,269887786,5.09,0.42,54.09,35.21,2.58,0.21
16666.6,75.41,0.88,0.21,19.4,0.78,1151510281,5.91,0.15,97.79,56.38,5.77,0.08
36207.59,52.54,0.39,-0.03,13.02,0.87,872665587,5.1,0.5,49.96,55.4,4.4,0.47
22375.29,79.64,0.61,-0.16,9.13,0.53,1292027285,8.93,0.15,85.25,22.7,5.74,0.58
53844.48,84.56,0.3,0.5,16.1,0.97,980594252,7.07,0.33,94.93,25.09,9.95,0.16
46521.45,59.67,0.55,-0.01,16.18,0.98,385479098,4.21,0.31,83.06,55.84,5.05,0.77
16792.34,55.84,0.67,0.36,13.44,0.72,912417457,4.11,0.1,63.82,30.64,5.68,0.08
14971.08,59.12,0.99,-0.1,11.83,0.53,868517565,8.53,0.5,73.75,57.55,6.67,0.66
27112.75,50.48,0.82,0.15,5.51,0.87,15502709,8.28,0.69,47.91,24.29,8.42,0.07
37263.93,50.53,0.67,-0.18,15.82,0.87,120263886,4.13,0.32,44.89,39.09,5.2,0.17
45047.43,65.37,0.89,0.04,11.77,0.86,127547067,6.54,0.66,78.61,54.74,8.02,0.3
14625.48,62.42,0.02,0.28,6.22,0.81,827730334,6.24,0.14,79.43,44.08,6.46,0.01
34417.05,62.07,0.51,0.16,15.66,0.75,1090584223,5.48,0.01,69.62,33.08,9.21,0.98
1874.98,82.67,0.72,0.37,2.82,0.62,659328834,4.56,0.93,41.11,25.85,4.88,0.43
58378.35,52.71,0.05,-0.05,2.24,0.72,541077291,8.6,0.35,81.35,30.09,4.83,0.89
27613.49,55.9,0.4,0.01,18.36,0.77,894373412,7.27,0.44,45.01,32.4,8.31,0.85
3755.17,50.92,0.69,0.04,19.75,0.82,555351401,8.11,0.31,61.15,38.31,4.55,0.67
7534.16,84.77,0.51,-0.05,15.13,0.59,485791393,5.97,0.63,59.59,23.84,5.65,0.52
11998.42,84.27,0.6,0.29,10.83,0.7,1115544080,5.25,0.05,86.19,59.62,7.81,0.31
55703.32,74.05,0.74,0.25,17.83,0.56,1389063781,6.65,0.16,92.79,51.55,3.47,0.76
30740.42,67.31,0.67,0.23,3.13,0.94,545310654,4.92,0.15,77.93,29.2,8.23,0.1
30285.5,57.07,0.33,0.2,12.54,0.54,560861020,5.27,0.7,57.14,26.65,5.07,0.54
22130.67,82.67,0.12,0.43,18.61,0.96,1376800635,6.52,0.32,40.39,38.84,6.16,0.41
25004.98,81.7,0.61,-0.1,7.58,0.8,402431293,6.51,0.95,79.46,21.52,5.19,0.33
56711.7,77.9,0.51,-0.18,9.15,0.78,1367220051,4.25,0.0,75.21,50.27,7.07,0.23
3063.93,72.06,0.35,0.2,18.51,0.88,623760872,7.64,0.82,61.77,58.57,5.51,0.44
30655.75,78.94,0.98,0.25,2.64,0.7,1293957314,5.69,0.68,46.87,57.65,4.43,0.48
50354.69,56.68,0.28,0.0,5.63,0.75,128059391,7.3,0.66,65.76,53.76,5.55,0.32
37841.07,65.19,0.44,0.49,8.14,0.93,140580014,6.01,0.39,62.2,20.92,4.28,0.34
18572.99,53.8,0.9,0.29,6.94,0.6,696529761,4.46,0.82,54.88,43.24,2.9,0.12
23938.91,80.79,0.8,0.16,8.55,0.84,560032909,7.78,0.53,93.91,38.02,7.77,0.87
29576.23,55.87,0.28,-0.02,6.41,0.95,787211903,6.39,0.5,71.71,41.92,7.25,0.77
31932.87,68.01,0.91,0.29,18.97,0.69,987034693,5.11,0.66,54.62,52.69,6.38,0.76
57981.7,70.97,0.97,0.37,17.27,0.99,736275686,5.04,0.37,45.39,44.49,2.66,0.93
2044.56,56.72,0.82,-0.19,12.32,0.77,394726445,8.9,0.85,53.59,57.22,8.23,0.19
53674.81,68.32,0.79,-0.0,5.25,0.75,1317618676,4.24,0.77,48.38,30.65,8.17,0.03
40044.14,52.48,0.44,0.19,11.02,0.52,959407250,7.02,0.49,91.05,58.7,2.79,0.54
54263.79,67.03,0.1,-0.13,18.12,0.66,1333618450,7.77,0.55,90.18,21.53,8.24,0.98
12361.99,73.49,0.56,0.39,3.81,0.77,833727938,5.34,0.31,66.85,26.98,9.61,0.35
35753.3,71.28,0.85,0.05,14.93,0.55,986828784,4.62,0.56,49.31,48.35,6.46,0.94
8586.06,81.45,0.75,-0.17,7.24,0.5,1309111235,7.56,0.86,73.68,22.22,6.44,0.22
13784.51,76.78,0.68,0.25,9.17,0.85,1015556379,7.86,0.91,40.89,22.1,4.31,0.69
53203.38,82.43,0.12,-0.04,11.94,0.58,690276820,6.93,0.25,49.47,54.07,5.93,0.03
28552.5,56.95,0.96,0.16,4.33,0.76,1208490096,7.8,0.4,92.28,39.24,5.79,0.72
24109.99,58.7,0.94,-0.03,10.67,0.65,67222574,7.51,0.58,55.59,20.18,9.83,0.91
59096.45,70.54,0.35,0.36,6.54,0.75,518926171,6.46,0.06,54.07,40.65,2.21,0.4
8143.8,68.88,0.64,0.17,5.46,0.5,1352522112,5.81,0.43,98.2,54.24,7.61,0.22
1101.76,68.4,0.65,0.41,17.49,1.0,113408147,5.11,0.42,85.17,58.76,8.01,0.02
11238.68,68.77,0.54,0.06,6.08,0.65,21821283,5.08,0.79,56.44,52.97,8.75,0.31
26886.97,58.77,0.59,0.09,4.98,0.7,359196763,6.28,0.98,66.67,57.84,8.23,0.87
4340.28,55.42,0.87,0.1,8.88,0.59,1380075150,7.63,0.0,93.82,40.1,9.07,0.79
27934.19,82.11,0.56,0.26,12.67,0.71,1165588859,8.51,0.93,98.75,33.71,9.33,0.17
21970.76,70.16,0.19,0.31,14.13,0.79,976155739,4.81,0.96,41.65,21.64,4.99,0.25
53426.96,82.04,0.31,0.16,9.22,0.56,355769035,6.33,0.73,77.62,29.35,8.29,0.53
49383.5,74.57,0.97,0.46,12.16,0.84,405709775,6.69,0.88,81.22,39.52,8.68,0.25
27910.22,71.79,0.75,0.23,4.32,0.68,895635028,8.64,0.44,68.9,51.52,3.86,0.45
51639.19,70.66,0.63,0.31,8.66,0.59,65982427,6.82,0.55,69.92,34.93,8.21,0.11
36640.25,67.39,0.94,0.16,4.15,0.87,665322869,8.6,0.18,61.03,42.65,3.06,0.31
41578.61,76.83,0.3,0.38,14.55,0.69,1092145157,7.25,0.44,65.65,59.77,6.17,0.34
9279.09,63.38,0.15,0.07,4.33,0.99,1328683517,7.3,0.95,94.04,38.08,3.74,0.01
5648.14,51.69,0.9,0.45,9.29,0.5,1111866944,5.19,0.84,78.56,22.93,5.07,0.19
40833.49,64.29,0.38,0.1,19.24,0.99,863706554,7.85,0.17,95.75,39.42,9.24,0.64
44468.26,51.84,0.9,0.37,13.29,0.83,1374771336,7.51,0.61,87.01,45.54,2.68,0.62
59304.01,66.93,0.14,0.32,5.21,0.5,276689229,4.19,0.09,72.85,44.02,9.81,0.96
44757.99,81.92,0.8,0.08,15.93,0.86,945105402,8.44,0.38,50.3,43.39,8.4,0.96
22028.65,56.13,0.07,-0.01,7.49,0.95,204653845,6.75,0.92,84.56,56.38,2.17,0.42
42170.02,57.6,0.99,-0.13,9.57,0.83,1166808413,7.07,0.47,94.27,38.9,2.69,0.15
50690.39,76.95,0.35,0.34,2.58,0.79,987786006,5.63,0.07,48.43,50.8,3.76,0.06
30235.04,66.33,0.3,0.48,6.01,0.58,903687386,7.24,0.03,78.82,45.94,9.4,0.46
1457.82,62.92,0.11,0.34,3.28,0.56,1488951594,4.48,0.48,58.42,20.01,4.72,0.37
30529.2,51.18,0.44,0.29,8.79,0.65,628623205,5.61,0.28,98.88,56.89,3.54,0.93
7567.54,78.95,0.17,0.12,4.28,0.5,320943547,7.54,0.17,50.27,39.48,2.3,0.14
28938.84,74.47,0.99,0.25,14.0,0.63,501889895,7.33,0.44,65.35,20.78,2.68,0.59
22018.65,77.23,0.41,-0.15,15.55,0.51,1378586481,6.05,0.72,41.57,44.19,8.7,0.86
